qid,query,exact_recall_at_k,exact_mrr,pas_recall_at_k,pas_mrr,pas_anchor_id,pas_direction_bin,pas_distance_bin,pas_sampling_probability,privacy_area_km2,privacy_centroid_error_m,top_exact_docs,top_pas_docs
Q_REST,Find restaurants north within 1 mile,1.0,1.0,1.0,1.0,A_Livonia534,N,0-0.5mi,1.0,0.2543,401.89,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2,DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R1
Q_SYN_1757,Find with outpatient imaging hospitals w of Wall Street & Broad St within 1 mile,1.0,1.0,1.0,1.0,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_HS2;DOC_CTX_HS11;DOC_CTX_HS6,DOC_CTX_HS2;DOC_CTX_P71;DOC_CTX_P73
Q_SYN_1761,Find open early coffee shops near Yankee Stadium within 2 miles,0.6667,1.0,0.3333,0.5,A_YankeeStadium,N,0-0.5mi,0.9966,0.2543,401.89,DOC_CTX_C93;DOC_CTX_C49;DOC_CTX_C65,DOC_CTX_BA15;DOC_CTX_C93;DOC_CTX_C16
Q_SYN_1764,"Find parks with picnic lawn w of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_FortGreenePark,SW,0-0.5mi,0.181,0.2543,272.4,DOC_CTX_P8;DOC_CTX_P90;DOC_CTX_P56,DOC_CTX_HS22;DOC_CTX_C45;DOC_CTX_R104
Q_SYN_1772,"Find pharmacies with delivery in Queens s of Astoria Park within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_PH12;DOC_CTX_PH29;DOC_CTX_PH2,DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143
Q_SYN_1773,Find serving the 3 train subway stations s of Astoria Park within 1 mile,1.0,1.0,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_S36;DOC_CTX_S66;DOC_CTX_S43,DOC_CTX_S92;DOC_CTX_S81;DOC_CTX_S89
Q_SYN_1775,Find with bike path parks n of Central Park South within 2 miles,1.0,0.5,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_P30;DOC_CTX_P51;DOC_CTX_P38,DOC_CTX_B34;DOC_CTX_PH43;DOC_CTX_R89
Q_SYN_1779,Find with used shelves bookstores s of Central Park South within 2 miles,1.0,1.0,0.0,0.0,A_BryantPark,N,0.5-1mi,0.0401,0.7628,507.15,DOC_CTX_B34;DOC_CTX_B48;DOC_CTX_B15,DOC_CTX_R1001;DOC_CTX_B22;DOC_CTX_PH57
Q_SYN_1780,"Find hotels with 24-hour front desk $$ in Manhattan near Whitehall Terminal within 1 mile, and return options that best match the requested filters",0.5,1.0,0.0,0.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_H64;DOC_CTX_H15;DOC_CTX_H85,DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H53
Q_SYN_1786,"Find museums that are family-friendly history near Bryant Park within 2 miles, and return options that best match the requested filters",0.5,1.0,0.0,0.0,A_BryantPark,N,0-0.5mi,0.3829,0.2543,401.89,DOC_CTX_M5;DOC_CTX_M45;DOC_CTX_M10,DOC_CTX_B15;DOC_CTX_R148;DOC_CTX_R57
Q_SYN_1787,Find with playgrounds parks e of Fort Greene Park within 2 miles,1.0,0.5,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_P63;DOC_CTX_P31;DOC_CTX_P37,DOC_CTX_P21;DOC_CTX_H5;DOC_CTX_S8
Q_SYN_1788,"Find libraries with printing w of Fort Greene Park within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_L43;DOC_CTX_L22;DOC_CTX_L15,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12
Q_SYN_1793,Find serving the 5 train subway stations s of Manhattan Bridge Archway within 2 miles,0.0,0.0,0.0,0.0,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_S58;DOC_CTX_S111;DOC_CTX_S114,DOC_CTX_S33;DOC_CTX_S72;DOC_CTX_S46
Q_SYN_1803,Find with vegetarian options restaurants se of 100 Bogart St within 1 mile,1.0,1.0,1.0,1.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_R106;DOC_CTX_R35;DOC_CTX_R3,DOC_CTX_R106;DOC_CTX_R3;DOC_CTX_R141
Q_SYN_1808,"Find parks with bike path sw of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_P64;DOC_CTX_P30;DOC_CTX_P51,DOC_CTX_M23;DOC_CTX_G1;DOC_CTX_P34
Q_SYN_1809,Find with author events bookstores w of 100 Bogart St within 1 mile,1.0,1.0,0.0,0.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_B36;DOC_CTX_B50;DOC_CTX_B49,DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S88
Q_SYN_1814,"Find libraries with public computers nw of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",1.0,1.0,1.0,1.0,A_BrooklynBridgePark,NE,0-0.5mi,0.1619,0.2543,368.24,DOC_CTX_L20;DOC_CTX_L42;DOC_CTX_L29,DOC_CTX_L20;DOC_CTX_S85;DOC_CTX_H21
Q_SYN_1818,"Find coffee shops with outdoor seating open early in Bronx nw of Bronx Zoo within 1 mile, and return options that best match the requested filters",1.0,0.5,0.0,0.0,A_BronxZoo,N,0-0.5mi,0.9655,0.2543,401.89,DOC_CTX_C16;DOC_CTX_C3;DOC_CTX_C93,DOC_CTX_C16;DOC_CTX_P77;DOC_CTX_T36
Q_SYN_1822,"Find coffee shops open early bakery cafe ne of Queens Plaza within 0.5 miles, and return options that best match the requested filters",1.0,1.0,1.0,1.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_C102;DOC_CTX_C46;DOC_CTX_C109,DOC_CTX_C102;DOC_CTX_R161;DOC_CTX_P12
Q_SYN_1826,"Find parks with public restrooms in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BoroHall,NW,0.5-1mi,0.0871,0.7628,333.24,DOC_CTX_P71;DOC_CTX_P42;DOC_CTX_P13,DOC_CTX_B37;DOC_CTX_H15;DOC_CTX_G70
Q_SYN_1839,Find with counter seating restaurants s of 100 Bogart St within 2 miles,1.0,1.0,0.0,0.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_R29;DOC_CTX_R37;DOC_CTX_R141,DOC_CTX_R167;DOC_CTX_R106;DOC_CTX_R63
Q_SYN_1840,"Find bookstores used with staff picks s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_B14;DOC_CTX_B23;DOC_CTX_B13,DOC_CTX_G59;DOC_CTX_S99;DOC_CTX_P3
Q_SYN_1846,"Find grocery stores market with organic staples in Manhattan n of Union Square within 1 mile, and return options that best match the requested filters",1.0,1.0,1.0,0.5,A_UnionSquare,N,0-0.5mi,0.9007,0.2543,401.89,DOC_CTX_G75;DOC_CTX_G12;DOC_CTX_G30,DOC_CTX_G30;DOC_CTX_G75;DOC_CTX_R98
Q_SYN_1848,"Find pharmacies with photo kiosk in Manhattan ne of Union Square within 2 miles, and return options that best match the requested filters",1.0,1.0,0.5,0.5,A_UnionSquare,N,0-0.5mi,0.9007,0.2543,401.89,DOC_CTX_PH28;DOC_CTX_PH57;DOC_CTX_PH46,DOC_CTX_R1001;DOC_CTX_PH28;DOC_CTX_M40
Q_SYN_1849,Find with pet-friendly hotels ne of Wall Street & Broad St within 1 mile,1.0,1.0,1.0,1.0,A_SI_Ferry,NE,0-0.5mi,0.2049,0.2543,216.05,DOC_CTX_H55;DOC_CTX_H85;DOC_CTX_H73,DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H85
Q_SYN_1855,Find with wine flights bars s of Pier 1 Brooklyn Bridge Park within 2 miles,1.0,1.0,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_BA26;DOC_CTX_BA28;DOC_CTX_BA4,DOC_CTX_S118;DOC_CTX_R31;DOC_CTX_L42
Q_SYN_1858,"Find restaurants $$ sushi e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_R180;DOC_CTX_R1001;DOC_CTX_R75,DOC_CTX_R176;DOC_CTX_R156;DOC_CTX_R60
Q_SYN_1868,"Find parks with bike path s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",0.5,0.5,0.0,0.0,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_P8;DOC_CTX_P82;DOC_CTX_P29,DOC_CTX_H47;DOC_CTX_R64;DOC_CTX_R80
Q_SYN_1876,"Find libraries with public computers in Brooklyn s of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_L8;DOC_CTX_L38;DOC_CTX_L27,DOC_CTX_L15;DOC_CTX_L43;DOC_CTX_L31
Q_SYN_1877,Find serving the D train subway stations s of Astoria Park within 1 mile,1.0,0.5,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_S36;DOC_CTX_S66;DOC_CTX_S43,DOC_CTX_S92;DOC_CTX_S81;DOC_CTX_S89
Q_SYN_1880,"Find subway stations serving the B train near 100 Bogart St within 1 mile, and return options that best match the requested filters",0.0,0.0,0.0,0.0,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_S110;DOC_CTX_S109;DOC_CTX_S88,DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87
Q_SYN_1881,Find market grocery stores sw of Fort Greene Park within 2 miles,1.0,1.0,0.0,0.0,A_DUMBOArch,SE,1-2mi,0.0242,3.0513,721.67,DOC_CTX_G10;DOC_CTX_G47;DOC_CTX_G2,DOC_CTX_R35;DOC_CTX_S9;DOC_CTX_HS9
Q_SYN_1883,Find with prescription pickup pharmacies n of Times Square within 2 miles,1.0,1.0,0.0,0.0,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_PH41;DOC_CTX_PH55;DOC_CTX_PH43,DOC_CTX_PH43;DOC_CTX_PH57;DOC_CTX_PH51
Q_SYN_1887,Find with prescription pickup pharmacies sw of Queens Plaza within 1 mile,1.0,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_PH69;DOC_CTX_PH54;DOC_CTX_PH65,DOC_CTX_R74;DOC_CTX_R85;DOC_CTX_H56
Q_SYN_1888,"Find restaurants sushi with counter seating in Brooklyn e of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_R43;DOC_CTX_R37;DOC_CTX_R25,DOC_CTX_R132;DOC_CTX_R104;DOC_CTX_R23
Q_SYN_1891,Find with pastries coffee shops e of 116th St & Broadway within 2 miles,1.0,1.0,0.0,0.0,A_Columbia116,N,0-0.5mi,0.956,0.2543,401.89,DOC_CTX_C49;DOC_CTX_C14;DOC_CTX_C89,DOC_CTX_C14;DOC_CTX_C89;DOC_CTX_C50
Q_SYN_1895,Find indie cinema theaters sw of Central Park South within 1 mile,1.0,1.0,0.0,0.0,A_TimesSquare,NE,0.5-1mi,0.0812,0.7628,207.93,DOC_CTX_T31;DOC_CTX_T34;DOC_CTX_T39,DOC_CTX_C92;DOC_CTX_B15;DOC_CTX_R57
Q_SYN_1897,Find bodega grocery stores ne of Chelsea Market within 0.5 miles,1.0,0.5,0.0,0.0,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_G12;DOC_CTX_G45;DOC_CTX_G54,DOC_CTX_C86;DOC_CTX_G57;DOC_CTX_S26
Q_SYN_1900,"Find hospitals with surgical center children w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",1.0,0.5,0.0,0.0,A_BryantPark,SE,0-0.5mi,0.3142,0.2543,312.14,DOC_CTX_HS13;DOC_CTX_HS14;DOC_CTX_HS6,DOC_CTX_HS20;DOC_CTX_H37;DOC_CTX_P92
Q_SYN_1905,Find with staff picks bookstores nw of Wall Street & Broad St within 0.5 miles,1.0,1.0,0.0,0.0,A_DUMBOArch,W,1-2mi,0.0238,3.0513,808.62,DOC_CTX_B37;DOC_CTX_B21;DOC_CTX_B4,DOC_CTX_B2;DOC_CTX_B4;DOC_CTX_B25
Q_SYN_1917,Find with maker lab libraries nw of Wall Street & Broad St within 1 mile,1.0,1.0,0.5,0.5,A_SI_Ferry,NE,0-0.5mi,0.2049,0.2543,216.05,DOC_CTX_L20;DOC_CTX_L40;DOC_CTX_L29,DOC_CTX_B2;DOC_CTX_L20;DOC_CTX_H16
Q_SYN_1919,Find with delivery pharmacies e of Main St & Roosevelt Ave within 0.5 miles,1.0,1.0,0.0,0.0,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_PH34;DOC_CTX_PH49;DOC_CTX_PH7,DOC_CTX_S81;DOC_CTX_PH53;DOC_CTX_P68
Q_SYN_1920,"Find bookstores academic with used shelves in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",1.0,1.0,1.0,0.5,A_DUMBOArch,SW,0-0.5mi,0.1491,0.2543,368.26,DOC_CTX_B21;DOC_CTX_B37;DOC_CTX_B42,DOC_CTX_PH45;DOC_CTX_B21;DOC_CTX_H73
Q_SYN_1925,Find urgent care hospitals near Whitehall Terminal within 1 mile,1.0,1.0,0.0,0.0,A_WallStreet,SW,0-0.5mi,0.2124,0.2543,216.04,DOC_CTX_HS2;DOC_CTX_HS11;DOC_CTX_HS20,DOC_CTX_H85;DOC_CTX_B21;DOC_CTX_C28
Q_SYN_1930,"Find restaurants pizza $$ s of Times Square within 2 miles, and return options that best match the requested filters",1.0,0.5,0.0,0.0,A_NYPL42,NW,0-0.5mi,0.1555,0.2543,249.64,DOC_CTX_R18;DOC_CTX_R98;DOC_CTX_R93,DOC_CTX_R18;DOC_CTX_R117;DOC_CTX_R99
Q_SYN_1932,"Find coffee shops open early bakery cafe in Brooklyn sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",1.0,0.3333,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_C31;DOC_CTX_C44;DOC_CTX_C57,DOC_CTX_R1002;DOC_CTX_C75;DOC_CTX_S8
Q_SYN_1934,"Find libraries with children's programs sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_L32;DOC_CTX_L15;DOC_CTX_L29,DOC_CTX_B4;DOC_CTX_P73;DOC_CTX_PH59
Q_SYN_1947,Find with quiet tables coffee shops e of Wall Street & Broad St within 2 miles,0.6667,0.5,0.0,0.0,A_SI_Ferry,NE,0-0.5mi,0.2049,0.2543,216.05,DOC_CTX_C48;DOC_CTX_C11;DOC_CTX_C59,DOC_CTX_C9;DOC_CTX_C101;DOC_CTX_C73
Q_SYN_1948,"Find bars sports bar with wine flights nw of Fort Greene Park within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_BA8;DOC_CTX_BA9;DOC_CTX_BA26,DOC_CTX_H5;DOC_CTX_P21;DOC_CTX_P26
Q_SYN_1949,Find indie cinema theaters sw of Times Square within 2 miles,1.0,1.0,0.0,0.0,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_T10;DOC_CTX_T31;DOC_CTX_T26,DOC_CTX_P27;DOC_CTX_B15;DOC_CTX_R148
Q_SYN_1957,Find broadway style theaters ne of Queens Plaza within 2 miles,1.0,1.0,1.0,0.5,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_T22;DOC_CTX_T4;DOC_CTX_T9,DOC_CTX_S34;DOC_CTX_T22;DOC_CTX_R129
Q_SYN_1961,Find with basketball courts parks e of 71st Ave & Queens Blvd within 2 miles,1.0,1.0,1.0,0.5,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_P3;DOC_CTX_P94;DOC_CTX_P95,DOC_CTX_P95;DOC_CTX_P3;DOC_CTX_P94
Q_SYN_1965,Find with spray shower parks e of Manhattan Bridge Archway within 1 mile,1.0,1.0,0.5,0.5,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_P87;DOC_CTX_P2;DOC_CTX_P71,DOC_CTX_P42;DOC_CTX_P87;DOC_CTX_R64
Q_SYN_1973,Find seafood restaurants se of Central Park South within 2 miles,1.0,1.0,0.5,1.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_R91;DOC_CTX_R58;DOC_CTX_R1001,DOC_CTX_R58;DOC_CTX_R100;DOC_CTX_R1001
Q_SYN_1976,"Find grocery stores with organic staples bodega in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",0.6667,1.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_G60;DOC_CTX_G50;DOC_CTX_G17,DOC_CTX_R44;DOC_CTX_T19;DOC_CTX_L15
Q_SYN_1977,Find with breakfast hotels nw of Metropolitan Museum of Art within 2 miles,1.0,0.5,1.0,1.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_H74;DOC_CTX_H82;DOC_CTX_H9,DOC_CTX_H82;DOC_CTX_H9;DOC_CTX_H74
Q_SYN_1979,Find with consult window pharmacies se of Yankee Stadium within 2 miles,1.0,1.0,1.0,1.0,A_YankeeStadium,N,0-0.5mi,0.9966,0.2543,401.89,DOC_CTX_PH66;DOC_CTX_PH39;DOC_CTX_PH67,DOC_CTX_PH66;DOC_CTX_G77;DOC_CTX_R109
Q_SYN_1980,"Find parks with bike path in Brooklyn s of Fort Greene Park within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_P90;DOC_CTX_P81;DOC_CTX_P88,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_R25
Q_SYN_1982,"Find pharmacies offering vaccinations in Brooklyn se of Fort Greene Park within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_PH61;DOC_CTX_PH50;DOC_CTX_PH62,DOC_CTX_PH14;DOC_CTX_S8;DOC_CTX_S12
Q_SYN_1983,Find $$$ restaurants ne of Metropolitan Museum of Art within 1 mile,1.0,1.0,1.0,1.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119
Q_SYN_1988,"Find coffee shops study cafe open early in Brooklyn s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",0.5,1.0,0.5,0.5,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_C101;DOC_CTX_C94;DOC_CTX_C99,DOC_CTX_C72;DOC_CTX_C101;DOC_CTX_C94
Q_SYN_1989,Find with children's corner bookstores sw of Bryant Park within 1 mile,0.6,1.0,0.0,0.0,A_BryantPark,N,0-0.5mi,0.3829,0.2543,401.89,DOC_CTX_B11;DOC_CTX_B45;DOC_CTX_B28,DOC_CTX_C6;DOC_CTX_PH64;DOC_CTX_H26
Q_SYN_1991,Find with late-night restaurants sw of 33 Flatbush Ave within 2 miles,0.5,0.3333,0.5,0.3333,A_FortGreenePark,SW,0-0.5mi,0.181,0.2543,272.4,DOC_CTX_R172;DOC_CTX_R83;DOC_CTX_R54,DOC_CTX_R172;DOC_CTX_R83;DOC_CTX_R54
Q_SYN_1994,"Find coffee shops with pastries study cafe e of Fort Greene Park within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_C91;DOC_CTX_C56;DOC_CTX_C36,DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L41
Q_SYN_2001,Find history museums ne of Brooklyn Borough Hall within 2 miles,1.0,1.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_M3;DOC_CTX_M35;DOC_CTX_M47,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25
Q_SYN_2003,Find with used shelves bookstores e of Brooklyn Borough Hall within 2 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,W,0.5-1mi,0.0493,0.7628,113.89,DOC_CTX_B42;DOC_CTX_B17;DOC_CTX_B9,DOC_CTX_R55;DOC_CTX_R62;DOC_CTX_H1002
Q_SYN_2007,Find serving the J train subway stations s of New York Public Library 42nd St within 2 miles,1.0,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_S6;DOC_CTX_S35;DOC_CTX_S70,DOC_CTX_S120;DOC_CTX_S32;DOC_CTX_S104
Q_SYN_2009,Find community stage theaters w of Astoria Park within 2 miles,1.0,1.0,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_T9;DOC_CTX_T29;DOC_CTX_T40,DOC_CTX_T29;DOC_CTX_T40;DOC_CTX_P19
Q_SYN_2011,Find general hospitals n of Grand Central Terminal within 0.5 miles,1.0,1.0,1.0,1.0,A_CentralPark,S,0.5-1mi,0.0241,0.7628,309.47,DOC_CTX_HS23;DOC_CTX_HS7;DOC_CTX_HS3,DOC_CTX_HS23;DOC_CTX_R156;DOC_CTX_S112
Q_SYN_2016,"Find libraries with printing in Manhattan n of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_L29;DOC_CTX_L32;DOC_CTX_L33,DOC_CTX_T14;DOC_CTX_L32;DOC_CTX_M32
Q_SYN_2021,Find $$$ hotels near 33 Flatbush Ave within 0.5 miles,0.0,0.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_H2;DOC_CTX_H30;DOC_CTX_H23,DOC_CTX_H2;DOC_CTX_H84;DOC_CTX_H18
Q_SYN_2022,"Find hospitals children with specialty clinics near Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_HS3;DOC_CTX_HS23;DOC_CTX_HS20,DOC_CTX_B51;DOC_CTX_B30;DOC_CTX_P32
Q_SYN_2023,Find with photo kiosk pharmacies n of Fort Greene Park within 1 mile,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_PH20;DOC_CTX_PH62;DOC_CTX_PH56,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12
Q_SYN_2026,"Find coffee shops open early with outlets nw of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_C22;DOC_CTX_C101;DOC_CTX_C94,DOC_CTX_C28;DOC_CTX_PH45;DOC_CTX_R64
Q_SYN_2035,Find community stage theaters n of Queens Plaza within 2 miles,1.0,1.0,1.0,0.3333,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_T40;DOC_CTX_T9;DOC_CTX_T4,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_T40
Q_SYN_2039,Find that are family-friendly museums s of Times Square within 1 mile,1.0,1.0,0.0,0.0,A_NYPL42,NW,0-0.5mi,0.1555,0.2543,249.64,DOC_CTX_M50;DOC_CTX_M45;DOC_CTX_M10,DOC_CTX_T6;DOC_CTX_C1;DOC_CTX_M40
Q_SYN_2047,Find with quiet study areas libraries sw of Times Square within 2 miles,1.0,1.0,0.0,0.0,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_L7;DOC_CTX_L4;DOC_CTX_L35,DOC_CTX_C62;DOC_CTX_L4;DOC_CTX_C86
Q_SYN_2052,"Find theaters indie cinema in Manhattan s of Central Park South within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_T23;DOC_CTX_T6;DOC_CTX_T39,DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R96
Q_SYN_2056,"Find theaters community stage s of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_T1;DOC_CTX_T24;DOC_CTX_T27,DOC_CTX_T24;DOC_CTX_T27;DOC_CTX_P57
Q_SYN_2061,Find serving the M train subway stations ne of Bedford Ave & N 7th St within 2 miles,1.0,0.5,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_S48;DOC_CTX_S21;DOC_CTX_S79,DOC_CTX_S48;DOC_CTX_S79;DOC_CTX_S65
Q_SYN_2065,Find with picnic lawn parks near Pier 1 Brooklyn Bridge Park within 1 mile,0.2,0.5,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_P84;DOC_CTX_P59;DOC_CTX_P8,DOC_CTX_R4;DOC_CTX_R88;DOC_CTX_S91
Q_SYN_2066,"Find parks with dog run n of Queens Plaza within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_P12;DOC_CTX_P7;DOC_CTX_P16,DOC_CTX_S70;DOC_CTX_S65;DOC_CTX_R74
Q_SYN_2068,"Find pharmacies offering vaccinations in Queens sw of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",1.0,1.0,1.0,1.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_PH63;DOC_CTX_PH36;DOC_CTX_PH22,DOC_CTX_PH63;DOC_CTX_C23;DOC_CTX_H75
Q_SYN_2072,"Find libraries with printing in Manhattan se of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",1.0,1.0,1.0,0.5,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_L37;DOC_CTX_L11;DOC_CTX_L10,DOC_CTX_M23;DOC_CTX_L37;DOC_CTX_S67
Q_SYN_2076,"Find libraries with children's programs sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",1.0,1.0,0.5,1.0,A_YankeeStadium,N,0-0.5mi,0.9966,0.2543,401.89,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_L25,DOC_CTX_L9;DOC_CTX_B39;DOC_CTX_HS16
