qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_SYN_2003,Find with used shelves bookstores e of Brooklyn Borough Hall within 2 miles,baseline,,0.65,1.0,0.9197,0.2081,0.4,0.0,DOC_CTX_B42;DOC_CTX_B17;DOC_CTX_B9;DOC_CTX_B8;DOC_CTX_B2
Q_SYN_2007,Find serving the J train subway stations s of New York Public Library 42nd St within 2 miles,baseline,,0.65,1.0,1.0,0.1947,0.2,0.0,DOC_CTX_S6;DOC_CTX_S35;DOC_CTX_S70;DOC_CTX_S82;DOC_CTX_S112
Q_SYN_2009,Find community stage theaters w of Astoria Park within 2 miles,baseline,,0.65,1.0,1.0,0.1865,0.2,0.0,DOC_CTX_T9;DOC_CTX_T29;DOC_CTX_T40;DOC_CTX_T4;DOC_CTX_T22
Q_SYN_2011,Find general hospitals n of Grand Central Terminal within 0.5 miles,baseline,,0.65,1.0,1.0,0.1359,0.2,0.0,DOC_CTX_HS23;DOC_CTX_HS7;DOC_CTX_HS3;DOC_CTX_HS6;DOC_CTX_HS13
Q_SYN_2016,"Find libraries with printing in Manhattan n of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.16,0.2,0.0,DOC_CTX_L29;DOC_CTX_L32;DOC_CTX_L33;DOC_CTX_L6;DOC_CTX_L4
Q_SYN_2021,Find $$$ hotels near 33 Flatbush Ave within 0.5 miles,baseline,,0.65,1.0,0.3869,0.3733,0.2,0.0,DOC_CTX_H2;DOC_CTX_H30;DOC_CTX_H23;DOC_CTX_H13;DOC_CTX_H1
Q_SYN_2022,"Find hospitals children with specialty clinics near Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.9197,0.2627,0.4,0.0,DOC_CTX_HS3;DOC_CTX_HS23;DOC_CTX_HS20;DOC_CTX_HS8;DOC_CTX_HS10
Q_SYN_2023,Find with photo kiosk pharmacies n of Fort Greene Park within 1 mile,baseline,,0.65,1.0,1.0,0.1436,0.2,0.0,DOC_CTX_PH20;DOC_CTX_PH62;DOC_CTX_PH56;DOC_CTX_PH58;DOC_CTX_PH23
Q_SYN_2026,"Find coffee shops open early with outlets nw of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1259,0.2,0.0,DOC_CTX_C22;DOC_CTX_C101;DOC_CTX_C94;DOC_CTX_C74;DOC_CTX_C75
Q_SYN_2035,Find community stage theaters n of Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.1753,0.2,0.0,DOC_CTX_T40;DOC_CTX_T9;DOC_CTX_T4;DOC_CTX_T22;DOC_CTX_T15
Q_SYN_2039,Find that are family-friendly museums s of Times Square within 1 mile,baseline,,0.65,1.0,1.0,0.1307,0.2,0.0,DOC_CTX_M50;DOC_CTX_M45;DOC_CTX_M10;DOC_CTX_M40;DOC_CTX_M19
Q_SYN_2047,Find with quiet study areas libraries sw of Times Square within 2 miles,baseline,,0.65,1.0,1.0,0.1302,0.2,0.0,DOC_CTX_L7;DOC_CTX_L4;DOC_CTX_L35;DOC_CTX_L10;DOC_CTX_L34
Q_SYN_2052,"Find theaters indie cinema in Manhattan s of Central Park South within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1799,0.2,0.0,DOC_CTX_T23;DOC_CTX_T6;DOC_CTX_T39;DOC_CTX_T10;DOC_CTX_T31
Q_SYN_2056,"Find theaters community stage s of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.18,0.2,0.0,DOC_CTX_T1;DOC_CTX_T24;DOC_CTX_T27;DOC_CTX_T7;DOC_CTX_T38
Q_SYN_2061,Find serving the M train subway stations ne of Bedford Ave & N 7th St within 2 miles,baseline,,0.65,1.0,0.6309,0.1802,0.2,0.0,DOC_CTX_S48;DOC_CTX_S21;DOC_CTX_S79;DOC_CTX_S8;DOC_CTX_S18
Q_SYN_2065,Find with picnic lawn parks near Pier 1 Brooklyn Bridge Park within 1 mile,baseline,,0.65,0.6,0.4913,0.3105,0.6,0.0,DOC_CTX_P84;DOC_CTX_P59;DOC_CTX_P8;DOC_CTX_P56;DOC_CTX_P57
Q_SYN_2066,"Find parks with dog run n of Queens Plaza within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1441,0.2,0.0,DOC_CTX_P12;DOC_CTX_P7;DOC_CTX_P16;DOC_CTX_P55;DOC_CTX_P79
Q_SYN_2068,"Find pharmacies offering vaccinations in Queens sw of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1714,0.2,0.0,DOC_CTX_PH63;DOC_CTX_PH36;DOC_CTX_PH22;DOC_CTX_PH30;DOC_CTX_PH14
Q_SYN_2072,"Find libraries with printing in Manhattan se of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1461,0.2,0.0,DOC_CTX_L37;DOC_CTX_L11;DOC_CTX_L10;DOC_CTX_L6;DOC_CTX_L12
Q_SYN_2076,"Find libraries with children's programs sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2115,0.4,0.0,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L34
Q_SYN_2084,"Find bookstores with children's corner used in Manhattan e of Bryant Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.9197,0.2694,0.4,0.0,DOC_CTX_B22;DOC_CTX_B48;DOC_CTX_B34;DOC_CTX_B7;DOC_CTX_B15
Q_SYN_2091,Find with children's programs libraries se of Metropolitan Museum of Art within 2 miles,baseline,,0.65,1.0,0.6309,0.1209,0.2,0.0,DOC_CTX_L11;DOC_CTX_L37;DOC_CTX_L10;DOC_CTX_L34;DOC_CTX_L35
Q_SYN_2093,Find broadway style theaters sw of Bryant Park within 2 miles,baseline,,0.65,1.0,1.0,0.1676,0.2,0.0,DOC_CTX_T32;DOC_CTX_T23;DOC_CTX_T6;DOC_CTX_T2;DOC_CTX_T33
Q_SYN_2098,"Find bars cocktail with late-night snacks in Staten Island near St. George Ferry Terminal within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2034,0.2,0.0,DOC_CTX_BA24;DOC_CTX_BA31;DOC_CTX_BA39;DOC_CTX_BA38;DOC_CTX_BA2
Q_SYN_2103,Find with breakfast hotels w of Bryant Park within 2 miles,baseline,,0.65,1.0,1.0,0.2667,0.2,0.0,DOC_CTX_H51;DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H39;DOC_CTX_H41
Q_SYN_2111,Find with outpatient imaging hospitals ne of 33 Flatbush Ave within 2 miles,baseline,,0.65,1.0,1.0,0.3102,0.6,0.0,DOC_CTX_HS18;DOC_CTX_HS9;DOC_CTX_HS22;DOC_CTX_HS25;DOC_CTX_HS11
Q_SYN_2117,Find with late-night snacks bars n of Wall Street & Broad St within 2 miles,baseline,,0.65,1.0,1.0,0.1636,0.2,0.0,DOC_CTX_BA27;DOC_CTX_BA9;DOC_CTX_BA4;DOC_CTX_BA3;DOC_CTX_BA8
Q_SYN_2120,"Find pharmacies with consult window w of Chelsea Market within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1624,0.2,0.0,DOC_CTX_PH35;DOC_CTX_PH43;DOC_CTX_PH51;DOC_CTX_PH46;DOC_CTX_PH11
Q_SYN_2125,Find community stage theaters sw of 33 Flatbush Ave within 0.5 miles,baseline,,0.65,1.0,1.0,0.1726,0.2,0.0,DOC_CTX_T16;DOC_CTX_T38;DOC_CTX_T19;DOC_CTX_T5;DOC_CTX_T9
Q_SYN_2129,Find art museums n of 33 Flatbush Ave within 2 miles,baseline,,0.65,1.0,1.0,0.2275,0.4,0.0,DOC_CTX_M35;DOC_CTX_M49;DOC_CTX_M4;DOC_CTX_M47;DOC_CTX_M1
Q_SYN_2131,Find open early coffee shops n of Astoria Park within 2 miles,baseline,,0.65,1.0,1.0,0.1919,0.4,0.0,DOC_CTX_C93;DOC_CTX_C65;DOC_CTX_C110;DOC_CTX_C98;DOC_CTX_C79
Q_SYN_2137,Find with outlets coffee shops near 71st Ave & Queens Blvd within 1 mile,baseline,,0.65,1.0,0.6934,0.1642,0.4,0.0,DOC_CTX_C23;DOC_CTX_C58;DOC_CTX_C68;DOC_CTX_C48;DOC_CTX_C14
Q_SYN_2141,Find with spray shower parks nw of Whitehall Terminal within 0.5 miles,baseline,,0.65,1.0,1.0,0.1321,0.2,0.0,DOC_CTX_P73;DOC_CTX_P71;DOC_CTX_P12;DOC_CTX_P51;DOC_CTX_P27
Q_SYN_2149,Find broadway style theaters n of Chelsea Market within 2 miles,baseline,,0.65,1.0,1.0,0.2513,0.4,0.0,DOC_CTX_T18;DOC_CTX_T2;DOC_CTX_T32;DOC_CTX_T6;DOC_CTX_T33
Q_SYN_2152,"Find subway stations serving the D train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2078,0.2,0.0,DOC_CTX_S63;DOC_CTX_S73;DOC_CTX_S93;DOC_CTX_S35;DOC_CTX_S70
Q_SYN_2153,Find mexican restaurants sw of Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.2375,0.2,0.0,DOC_CTX_R42;DOC_CTX_R74;DOC_CTX_R28;DOC_CTX_R138;DOC_CTX_R10
Q_SYN_2181,Find bodega grocery stores nw of Bryant Park within 1 mile,baseline,,0.65,1.0,1.0,0.1275,0.2,0.0,DOC_CTX_G35;DOC_CTX_G12;DOC_CTX_G75;DOC_CTX_G18;DOC_CTX_G8
Q_SYN_2182,"Find subway stations serving the F train in Brooklyn sw of 100 Bogart St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1982,0.2,0.0,DOC_CTX_S88;DOC_CTX_S54;DOC_CTX_S9;DOC_CTX_S8;DOC_CTX_S12
Q_SYN_2185,Find with breakfast hotels e of Whitehall Terminal within 2 miles,baseline,,0.65,0.6667,0.6508,0.3436,0.4,0.0,DOC_CTX_H12;DOC_CTX_H30;DOC_CTX_H2;DOC_CTX_H17;DOC_CTX_H27
Q_SYN_2194,"Find restaurants $$$ with vegetarian options in Queens se of Grand Central Terminal within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.3684,0.2,0.0,DOC_CTX_R17;DOC_CTX_R99;DOC_CTX_R28;DOC_CTX_R42;DOC_CTX_R86
Q_SYN_2195,Find with picnic lawn parks w of Whitehall Terminal within 2 miles,baseline,,0.65,1.0,1.0,0.1268,0.2,0.0,DOC_CTX_P46;DOC_CTX_P84;DOC_CTX_P59;DOC_CTX_P8;DOC_CTX_P82
Q_SYN_2197,Find $$$ restaurants w of 33 Flatbush Ave within 1 mile,baseline,,0.65,1.0,1.0,0.3077,0.4,0.0,DOC_CTX_R164;DOC_CTX_R120;DOC_CTX_R87;DOC_CTX_R61;DOC_CTX_R79
Q_SYN_2201,Find $$$ restaurants s of Main St & Roosevelt Ave within 2 miles,baseline,,0.65,1.0,0.6309,0.2754,0.2,0.0,DOC_CTX_R131;DOC_CTX_R84;DOC_CTX_R175;DOC_CTX_R97;DOC_CTX_R103
Q_SYN_2202,"Find museums history that are family-friendly in Manhattan s of Times Square within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1776,0.2,0.0,DOC_CTX_M50;DOC_CTX_M10;DOC_CTX_M19;DOC_CTX_M34;DOC_CTX_M5
Q_SYN_2204,"Find parks with public restrooms in Brooklyn sw of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1875,0.2,0.0,DOC_CTX_P29;DOC_CTX_P59;DOC_CTX_P8;DOC_CTX_P56;DOC_CTX_P13
Q_SYN_2208,"Find grocery stores with organic staples market s of 116th St & Broadway within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.1858,0.2,0.0,DOC_CTX_G22;DOC_CTX_G56;DOC_CTX_G65;DOC_CTX_G15;DOC_CTX_G72
Q_SYN_2210,"Find subway stations serving the 2 train sw of Bedford Ave & N 7th St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1947,0.2,0.0,DOC_CTX_S18;DOC_CTX_S50;DOC_CTX_S119;DOC_CTX_S8;DOC_CTX_S12
Q_SYN_2214,"Find restaurants that are family-friendly sushi in Manhattan nw of Times Square within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.3682,0.2,0.0,DOC_CTX_R75;DOC_CTX_R71;DOC_CTX_R176;DOC_CTX_R156;DOC_CTX_R180
Q_SYN_2217,Find with breakfast hotels e of 33 Flatbush Ave within 1 mile,baseline,,0.65,1.0,1.0,0.2949,0.2,0.0,DOC_CTX_H71;DOC_CTX_H2;DOC_CTX_H12;DOC_CTX_H3;DOC_CTX_H30
Q_SYN_2221,Find offering vaccinations pharmacies ne of Brooklyn Borough Hall within 1 mile,baseline,,0.65,1.0,0.9558,0.28,0.8,0.0,DOC_CTX_PH8;DOC_CTX_PH23;DOC_CTX_PH56;DOC_CTX_PH62;DOC_CTX_PH20
Q_SYN_2230,"Find bookstores with café counter independent in Manhattan ne of Chelsea Market within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.1826,0.2,0.0,DOC_CTX_B12;DOC_CTX_B45;DOC_CTX_B8;DOC_CTX_B42;DOC_CTX_B44
Q_SYN_2233,Find open early coffee shops s of Pier 1 Brooklyn Bridge Park within 2 miles,baseline,,0.65,1.0,0.8529,0.223,0.6,0.0,DOC_CTX_C57;DOC_CTX_C99;DOC_CTX_C40;DOC_CTX_C31;DOC_CTX_C74
Q_SYN_2234,"Find restaurants with takeout $$ w of 100 Bogart St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.5438,0.4153,0.4,0.0,DOC_CTX_R37;DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R1002;DOC_CTX_R35
Q_SYN_2238,"Find museums that are family-friendly history w of Bryant Park within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1604,0.2,0.0,DOC_CTX_M50;DOC_CTX_M19;DOC_CTX_M10;DOC_CTX_M40;DOC_CTX_M5
Q_SYN_2269,Find with consult window pharmacies ne of Brooklyn Borough Hall within 1 mile,baseline,,0.65,1.0,1.0,0.1789,0.4,0.0,DOC_CTX_PH56;DOC_CTX_PH8;DOC_CTX_PH23;DOC_CTX_PH62;DOC_CTX_PH20
Q_SYN_2273,Find with gluten-aware options restaurants e of New York Public Library 42nd St within 1 mile,baseline,,0.65,1.0,1.0,0.3626,0.4,0.0,DOC_CTX_R1001;DOC_CTX_R180;DOC_CTX_R89;DOC_CTX_R159;DOC_CTX_R18
Q_SYN_2284,"Find coffee shops study cafe open early in Brooklyn e of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1618,0.2,0.0,DOC_CTX_C32;DOC_CTX_C45;DOC_CTX_C15;DOC_CTX_C44;DOC_CTX_C72
Q_SYN_2294,"Find theaters broadway style in Manhattan se of Bryant Park within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1828,0.2,0.0,DOC_CTX_T6;DOC_CTX_T2;DOC_CTX_T33;DOC_CTX_T34;DOC_CTX_T10
Q_SYN_2303,Find community stage theaters nw of Fort Greene Park within 2 miles,baseline,,0.65,1.0,1.0,0.1667,0.2,0.0,DOC_CTX_T27;DOC_CTX_T15;DOC_CTX_T24;DOC_CTX_T1;DOC_CTX_T13
Q_SYN_2305,Find open early coffee shops sw of 33 Flatbush Ave within 2 miles,baseline,,0.65,1.0,0.8772,0.1642,0.4,0.0,DOC_CTX_C57;DOC_CTX_C99;DOC_CTX_C40;DOC_CTX_C31;DOC_CTX_C22
Q_SYN_2306,"Find theaters broadway style n of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2,0.2,0.0,DOC_CTX_T21;DOC_CTX_T19;DOC_CTX_T38;DOC_CTX_T7;DOC_CTX_T16
Q_SYN_2310,"Find grocery stores market with prepared foods sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2707,0.4,0.0,DOC_CTX_G10;DOC_CTX_G47;DOC_CTX_G2;DOC_CTX_G34;DOC_CTX_G32
Q_SYN_2315,Find organic grocery stores w of 71st Ave & Queens Blvd within 0.5 miles,baseline,,0.65,1.0,1.0,0.1389,0.2,0.0,DOC_CTX_G6;DOC_CTX_G1;DOC_CTX_G53;DOC_CTX_G11;DOC_CTX_G22
Q_SYN_2322,"Find theaters indie cinema in Brooklyn ne of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1885,0.2,0.0,DOC_CTX_T3;DOC_CTX_T12;DOC_CTX_T30;DOC_CTX_T7;DOC_CTX_T5
Q_SYN_2329,Find offering vaccinations pharmacies se of Times Square within 2 miles,baseline,,0.65,1.0,1.0,0.2857,1.0,0.0,DOC_CTX_PH4;DOC_CTX_PH28;DOC_CTX_PH25;DOC_CTX_PH26;DOC_CTX_PH57
Q_SYN_2331,Find with pet-friendly patio coffee shops s of Metropolitan Museum of Art within 1 mile,baseline,,0.65,1.0,1.0,0.0985,0.2,0.0,DOC_CTX_C92;DOC_CTX_C14;DOC_CTX_C26;DOC_CTX_C80;DOC_CTX_C4
Q_SYN_2339,Find with consult window pharmacies s of Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.1836,0.4,0.0,DOC_CTX_PH54;DOC_CTX_PH65;DOC_CTX_PH4;DOC_CTX_PH57;DOC_CTX_PH26
Q_SYN_2350,"Find pharmacies with delivery in Brooklyn ne of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1801,0.2,0.0,DOC_CTX_PH23;DOC_CTX_PH27;DOC_CTX_PH9;DOC_CTX_PH42;DOC_CTX_PH48
Q_SYN_2355,Find sports bar bars e of Brooklyn Borough Hall within 2 miles,baseline,,0.65,1.0,1.0,0.1574,0.2,0.0,DOC_CTX_BA8;DOC_CTX_BA9;DOC_CTX_BA26;DOC_CTX_BA4;DOC_CTX_BA30
Q_SYN_2364,"Find bars with local beer taps cocktail near Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.1896,0.2,0.0,DOC_CTX_BA8;DOC_CTX_BA3;DOC_CTX_BA28;DOC_CTX_BA30;DOC_CTX_BA22
Q_SYN_2369,Find with spray shower parks nw of Pier 1 Brooklyn Bridge Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.2411,0.4,0.0,DOC_CTX_P71;DOC_CTX_P42;DOC_CTX_P87;DOC_CTX_P12;DOC_CTX_P51
Q_SYN_2374,"Find bookstores with café counter academic in Brooklyn ne of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2143,0.2,0.0,DOC_CTX_B17;DOC_CTX_B42;DOC_CTX_B9;DOC_CTX_B12;DOC_CTX_B54
Q_SYN_2376,"Find parks with spray shower in Queens n of Queens Plaza within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1532,0.2,0.0,DOC_CTX_P12;DOC_CTX_P7;DOC_CTX_P16;DOC_CTX_P51;DOC_CTX_P71
Q_SYN_2379,Find serving the J train subway stations w of Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.1867,0.2,0.0,DOC_CTX_S35;DOC_CTX_S82;DOC_CTX_S65;DOC_CTX_S48;DOC_CTX_S70
Q_SYN_2381,Find market grocery stores e of New York Public Library 42nd St within 2 miles,baseline,,0.65,1.0,0.4307,0.1215,0.2,0.0,DOC_CTX_G46;DOC_CTX_G3;DOC_CTX_G28;DOC_CTX_G66;DOC_CTX_G12
Q_SYN_2383,Find with public computers libraries w of Prospect Park Grand Army Plaza within 1 mile,baseline,,0.65,1.0,1.0,0.1441,0.2,0.0,DOC_CTX_L38;DOC_CTX_L8;DOC_CTX_L27;DOC_CTX_L42;DOC_CTX_L34
Q_SYN_2391,Find with craft cocktails bars e of 125th St & Malcolm X Blvd within 2 miles,baseline,,0.65,1.0,1.0,0.1622,0.2,0.0,DOC_CTX_BA19;DOC_CTX_BA10;DOC_CTX_BA29;DOC_CTX_BA8;DOC_CTX_BA14
Q_SYN_2392,"Find parks with playgrounds w of Whitehall Terminal within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1308,0.2,0.0,DOC_CTX_P46;DOC_CTX_P71;DOC_CTX_P73;DOC_CTX_P84;DOC_CTX_P43
Q_SYN_2393,Find with OTC medicines pharmacies se of Brooklyn Borough Hall within 1 mile,baseline,,0.65,1.0,1.0,0.2673,0.6,0.0,DOC_CTX_PH42;DOC_CTX_PH27;DOC_CTX_PH48;DOC_CTX_PH9;DOC_CTX_PH56
Q_SYN_2394,"Find grocery stores with international pantry bodega in Manhattan nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1754,0.2,0.0,DOC_CTX_G48;DOC_CTX_G42;DOC_CTX_G70;DOC_CTX_G62;DOC_CTX_G51
Q_SYN_2403,Find that are family-friendly museums s of Times Square within 2 miles,baseline,,0.65,1.0,1.0,0.2075,0.4,0.0,DOC_CTX_M50;DOC_CTX_M41;DOC_CTX_M5;DOC_CTX_M45;DOC_CTX_M10
Q_SYN_2405,Find with late-night restaurants n of 534 Livonia Ave within 2 miles,baseline,,0.65,1.0,0.5,0.2857,0.2,0.0,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R37;DOC_CTX_R141
Q_SYN_2406,"Find subway stations serving the Q train ne of Times Square within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1938,0.2,0.0,DOC_CTX_S104;DOC_CTX_S6;DOC_CTX_S112;DOC_CTX_S63;DOC_CTX_S73
Q_SYN_2412,"Find restaurants $$ sushi w of Queens Plaza within 2 miles, and return options that best match the requested filters",baseline,,0.65,0.0,0.0,0.2295,0.0,0.0,DOC_CTX_R170;DOC_CTX_R100;DOC_CTX_R91;DOC_CTX_R99;DOC_CTX_R45
Q_SYN_2413,Find indie cinema theaters n of Times Square within 2 miles,baseline,,0.65,1.0,1.0,0.1356,0.2,0.0,DOC_CTX_T39;DOC_CTX_T10;DOC_CTX_T23;DOC_CTX_T31;DOC_CTX_T26
Q_SYN_2416,Find with quiet study areas libraries sw of Times Square within 1 mile,baseline,,0.65,1.0,1.0,0.134,0.2,0.0,DOC_CTX_L7;DOC_CTX_L1;DOC_CTX_L12;DOC_CTX_L42;DOC_CTX_L41
Q_SYN_2418,Find general hospitals ne of Union Square within 2 miles,baseline,,0.65,1.0,1.0,0.2233,0.4,0.0,DOC_CTX_HS23;DOC_CTX_HS7;DOC_CTX_HS3;DOC_CTX_HS6;DOC_CTX_HS13
Q_SYN_2421,Find open early coffee shops e of Fort Greene Park within 0.5 miles,baseline,,0.65,1.0,0.6309,0.1154,0.2,0.0,DOC_CTX_C36;DOC_CTX_C91;DOC_CTX_C42;DOC_CTX_C59;DOC_CTX_C45
Q_SYN_2422,Find indie cinema theaters se of Brooklyn Borough Hall within 2 miles,baseline,,0.65,1.0,1.0,0.139,0.2,0.0,DOC_CTX_T5;DOC_CTX_T16;DOC_CTX_T15;DOC_CTX_T7;DOC_CTX_T38
Q_SYN_2430,Find bodega grocery stores ne of Central Park South within 2 miles,baseline,,0.65,1.0,1.0,0.1351,0.2,0.0,DOC_CTX_G1;DOC_CTX_G33;DOC_CTX_G53;DOC_CTX_G22;DOC_CTX_G56
Q_SYN_2434,Find with waterfront path parks n of Metropolitan Museum of Art within 0.5 miles,baseline,,0.65,1.0,1.0,0.1215,0.2,0.0,DOC_CTX_P66;DOC_CTX_P83;DOC_CTX_P27;DOC_CTX_P30;DOC_CTX_P2
Q_SYN_2436,Find with quiet study areas libraries se of Metropolitan Museum of Art within 2 miles,baseline,,0.65,1.0,1.0,0.1956,0.4,0.0,DOC_CTX_L10;DOC_CTX_L11;DOC_CTX_L37;DOC_CTX_L35;DOC_CTX_L6
Q_SYN_2444,Find bakery cafe coffee shops e of Fort Greene Park within 1 mile,baseline,,0.65,1.0,1.0,0.1098,0.2,0.0,DOC_CTX_C36;DOC_CTX_C91;DOC_CTX_C56;DOC_CTX_C66;DOC_CTX_C42
Q_SYN_2449,Find with public restrooms parks n of Central Park South within 2 miles,baseline,,0.65,1.0,1.0,0.1321,0.2,0.0,DOC_CTX_P30;DOC_CTX_P51;DOC_CTX_P38;DOC_CTX_P89;DOC_CTX_P9
Q_SYN_2450,Find independent bookstores ne of 71st Ave & Queens Blvd within 1 mile,baseline,,0.65,1.0,1.0,0.1127,0.2,0.0,DOC_CTX_B13;DOC_CTX_B41;DOC_CTX_B23;DOC_CTX_B14;DOC_CTX_B10
Q_SYN_2451,Find with lab services hospitals se of Bryant Park within 2 miles,baseline,,0.65,1.0,1.0,0.1415,0.2,0.0,DOC_CTX_HS7;DOC_CTX_HS14;DOC_CTX_HS20;DOC_CTX_HS6;DOC_CTX_HS13
