qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_1814,"Find libraries with public computers nw of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,1.0,0.1735,0.2,368.24,A_BrooklynBridgePark,NE,0-0.5mi,DOC_CTX_L20;DOC_CTX_S85;DOC_CTX_S97;DOC_CTX_H21;DOC_CTX_P43
Q_SYN_1818,"Find coffee shops with outdoor seating open early in Bronx nw of Bronx Zoo within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1468,0.0,401.89,A_BronxZoo,N,0-0.5mi,DOC_CTX_P77;DOC_CTX_C16;DOC_CTX_T36;DOC_CTX_HS17;DOC_CTX_G39
Q_SYN_1822,"Find coffee shops open early bakery cafe ne of Queens Plaza within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,1.0,0.128,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_C102;DOC_CTX_R161;DOC_CTX_P12;DOC_CTX_R133;DOC_CTX_H1003
Q_SYN_1826,"Find parks with public restrooms in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1,0.0,847.95,A_FortGreenePark,NW,1-2mi,DOC_CTX_B21;DOC_CTX_R80;DOC_CTX_S97;DOC_CTX_H53;DOC_CTX_P43
Q_SYN_1839,Find with counter seating restaurants s of 100 Bogart St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1893,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_R167;DOC_CTX_R106;DOC_CTX_R63;DOC_CTX_R21;DOC_CTX_R2
Q_SYN_1840,"Find bookstores used with staff picks s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1067,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_G59;DOC_CTX_S99;DOC_CTX_P3;DOC_CTX_R95;DOC_CTX_R33
Q_SYN_1846,"Find grocery stores market with organic staples in Manhattan n of Union Square within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.6309,0.2056,0.2,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_G30;DOC_CTX_G75;DOC_CTX_R98;DOC_CTX_M41;DOC_CTX_S86
Q_SYN_1848,"Find pharmacies with photo kiosk in Manhattan ne of Union Square within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.5,0.3869,0.1858,0.2,474.07,A_TimesSquare,S,1-2mi,DOC_CTX_R180;DOC_CTX_PH57;DOC_CTX_P78;DOC_CTX_HS3;DOC_CTX_R1001
Q_SYN_1849,Find with pet-friendly hotels ne of Wall Street & Broad St within 1 mile,pas_defense,1.0,0.65,0.6667,0.5307,0.3616,0.4,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_H53;DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H17;DOC_CTX_H61
Q_SYN_1855,Find with wine flights bars s of Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0631,0.0,368.26,A_DUMBOArch,SW,0-0.5mi,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R31;DOC_CTX_R88;DOC_CTX_G61
Q_SYN_1858,"Find restaurants $$ sushi e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.6309,0.3511,0.2,312.14,A_BryantPark,SE,0-0.5mi,DOC_CTX_R1001;DOC_CTX_R180;DOC_CTX_R156;DOC_CTX_R5;DOC_CTX_R75
Q_SYN_1868,"Find parks with bike path s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1097,0.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_H47;DOC_CTX_R64;DOC_CTX_R80;DOC_CTX_R179;DOC_CTX_M32
Q_SYN_1876,"Find libraries with public computers in Brooklyn s of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.2124,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_L15;DOC_CTX_L43;DOC_CTX_L31;DOC_CTX_L5;DOC_CTX_M1
Q_SYN_1877,Find serving the D train subway stations s of Astoria Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1435,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_S92;DOC_CTX_S81;DOC_CTX_S89;DOC_CTX_S20;DOC_CTX_S71
Q_SYN_1880,"Find subway stations serving the B train near 100 Bogart St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.2232,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87;DOC_CTX_S8;DOC_CTX_S12
Q_SYN_1881,Find market grocery stores sw of Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.093,0.0,272.41,A_Flatbush33,NE,0-0.5mi,DOC_CTX_H5;DOC_CTX_P21;DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50
Q_SYN_1883,Find with prescription pickup pharmacies n of Times Square within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1771,0.0,249.64,A_NYPL42,NW,0-0.5mi,DOC_CTX_PH43;DOC_CTX_PH57;DOC_CTX_PH51;DOC_CTX_PH13;DOC_CTX_B34
Q_SYN_1887,Find with prescription pickup pharmacies sw of Queens Plaza within 1 mile,pas_defense,1.0,0.65,1.0,0.5,0.1193,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R74;DOC_CTX_R85;DOC_CTX_PH69;DOC_CTX_P7;DOC_CTX_H56
Q_SYN_1888,"Find restaurants sushi with counter seating in Brooklyn e of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.3478,0.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_R132;DOC_CTX_R104;DOC_CTX_R23;DOC_CTX_R114;DOC_CTX_R125
Q_SYN_1891,Find with pastries coffee shops e of 116th St & Broadway within 2 miles,pas_defense,1.0,0.65,1.0,0.4307,0.1116,0.2,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_C14;DOC_CTX_C89;DOC_CTX_C50;DOC_CTX_C49;DOC_CTX_C76
Q_SYN_1895,Find indie cinema theaters sw of Central Park South within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0331,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_R71;DOC_CTX_C95;DOC_CTX_R148;DOC_CTX_R57;DOC_CTX_R119
Q_SYN_1897,Find bodega grocery stores ne of Chelsea Market within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1581,0.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_C86;DOC_CTX_G57;DOC_CTX_S26;DOC_CTX_G8;DOC_CTX_T32
Q_SYN_1900,"Find hospitals with surgical center children w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1491,0.0,58.86,A_GrandCentral,W,0-0.5mi,DOC_CTX_B15;DOC_CTX_HS20;DOC_CTX_H37;DOC_CTX_P92;DOC_CTX_HS23
Q_SYN_1905,Find with staff picks bookstores nw of Wall Street & Broad St within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0995,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_H21;DOC_CTX_P43;DOC_CTX_L20;DOC_CTX_B2;DOC_CTX_PH10
Q_SYN_1917,Find with maker lab libraries nw of Wall Street & Broad St within 1 mile,pas_defense,1.0,0.65,0.5,0.3869,0.1905,0.2,216.05,A_SI_Ferry,NE,0-0.5mi,DOC_CTX_B2;DOC_CTX_L20;DOC_CTX_H16;DOC_CTX_C73;DOC_CTX_S27
Q_SYN_1919,Find with delivery pharmacies e of Main St & Roosevelt Ave within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1333,0.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_S81;DOC_CTX_H57;DOC_CTX_P68;DOC_CTX_G40;DOC_CTX_PH53
Q_SYN_1920,"Find bookstores academic with used shelves in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,1.0,0.1991,0.2,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_B21;DOC_CTX_S97;DOC_CTX_BA27;DOC_CTX_H73;DOC_CTX_P43
Q_SYN_1925,Find urgent care hospitals near Whitehall Terminal within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0633,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_BA27;DOC_CTX_S97;DOC_CTX_C106;DOC_CTX_H73;DOC_CTX_B21
Q_SYN_1930,"Find restaurants pizza $$ s of Times Square within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.5,0.3077,0.2,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R18;DOC_CTX_R117;DOC_CTX_R98;DOC_CTX_R99;DOC_CTX_R57
Q_SYN_1932,"Find coffee shops open early bakery cafe in Brooklyn sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1053,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R1002;DOC_CTX_C75;DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_R37
Q_SYN_1934,"Find libraries with children's programs sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.087,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_B4;DOC_CTX_P73;DOC_CTX_PH59;DOC_CTX_P46;DOC_CTX_G62
Q_SYN_1947,Find with quiet tables coffee shops e of Wall Street & Broad St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1413,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_C9;DOC_CTX_C101;DOC_CTX_C73;DOC_CTX_C104;DOC_CTX_C28
Q_SYN_1948,"Find bars sports bar with wine flights nw of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0591,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R126;DOC_CTX_R37;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_R43
Q_SYN_1949,Find indie cinema theaters sw of Times Square within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0781,0.0,304.63,A_GrandCentral,NW,0.5-1mi,DOC_CTX_B15;DOC_CTX_R57;DOC_CTX_R71;DOC_CTX_C95;DOC_CTX_C92
Q_SYN_1957,Find broadway style theaters ne of Queens Plaza within 2 miles,pas_defense,1.0,0.65,1.0,0.6309,0.134,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S34;DOC_CTX_T22;DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143
Q_SYN_1961,Find with basketball courts parks e of 71st Ave & Queens Blvd within 2 miles,pas_defense,1.0,0.65,1.0,0.6934,0.2297,0.4,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_P95;DOC_CTX_P3;DOC_CTX_P94;DOC_CTX_S43;DOC_CTX_S84
Q_SYN_1965,Find with spray shower parks e of Manhattan Bridge Archway within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1892,0.0,919.76,A_Flatbush33,NW,1-2mi,DOC_CTX_P69;DOC_CTX_P31;DOC_CTX_P4;DOC_CTX_P21;DOC_CTX_P63
Q_SYN_1973,Find seafood restaurants se of Central Park South within 2 miles,pas_defense,1.0,0.65,0.5,0.6131,0.2796,0.2,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_R58;DOC_CTX_R100;DOC_CTX_R1001;DOC_CTX_R170;DOC_CTX_R99
Q_SYN_1976,"Find grocery stores with organic staples bodega in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1306,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_R44;DOC_CTX_T19;DOC_CTX_L15;DOC_CTX_H1;DOC_CTX_T5
Q_SYN_1977,Find with breakfast hotels nw of Metropolitan Museum of Art within 2 miles,pas_defense,1.0,0.65,1.0,1.0,0.3804,0.4,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_H82;DOC_CTX_H9;DOC_CTX_H74;DOC_CTX_H58;DOC_CTX_H50
Q_SYN_1979,Find with consult window pharmacies se of Yankee Stadium within 2 miles,pas_defense,1.0,0.65,1.0,1.0,0.1171,0.2,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_PH66;DOC_CTX_G77;DOC_CTX_R109;DOC_CTX_BA10;DOC_CTX_C37
Q_SYN_1980,"Find parks with bike path in Brooklyn s of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0889,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_R37;DOC_CTX_R25;DOC_CTX_R1002
Q_SYN_1982,"Find pharmacies offering vaccinations in Brooklyn se of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1223,0.0,500.85,A_ProspectPark,N,1-2mi,DOC_CTX_H83;DOC_CTX_S40;DOC_CTX_L33;DOC_CTX_H29;DOC_CTX_B36
Q_SYN_1983,Find $$$ restaurants ne of Metropolitan Museum of Art within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.2123,0.2,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R140;DOC_CTX_R57
Q_SYN_1988,"Find coffee shops study cafe open early in Brooklyn s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.5,0.3869,0.1866,0.2,368.24,A_BrooklynBridgePark,NE,0-0.5mi,DOC_CTX_C72;DOC_CTX_C101;DOC_CTX_C94;DOC_CTX_C45;DOC_CTX_R81
Q_SYN_1989,Find with children's corner bookstores sw of Bryant Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0773,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_C6;DOC_CTX_PH64;DOC_CTX_H26;DOC_CTX_BA35;DOC_CTX_S104
Q_SYN_1991,Find with late-night restaurants sw of 33 Flatbush Ave within 2 miles,pas_defense,1.0,0.65,0.5,0.3066,0.2456,0.2,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_R172;DOC_CTX_R83;DOC_CTX_R54;DOC_CTX_R61;DOC_CTX_R145
Q_SYN_1994,"Find coffee shops with pastries study cafe e of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1277,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_L33;DOC_CTX_L41;DOC_CTX_R1002;DOC_CTX_C75;DOC_CTX_S8
Q_SYN_2001,Find history museums ne of Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0553,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S18;DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R31;DOC_CTX_S119
Q_SYN_2003,Find with used shelves bookstores e of Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0873,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S2;DOC_CTX_R44;DOC_CTX_R114;DOC_CTX_R81;DOC_CTX_R92
Q_SYN_2007,Find serving the J train subway stations s of New York Public Library 42nd St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1921,0.0,312.14,A_BryantPark,SE,0-0.5mi,DOC_CTX_S32;DOC_CTX_S120;DOC_CTX_S104;DOC_CTX_S112;DOC_CTX_S35
Q_SYN_2009,Find community stage theaters w of Astoria Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1451,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_T29;DOC_CTX_T40;DOC_CTX_P19;DOC_CTX_P25;DOC_CTX_P60
Q_SYN_2011,Find general hospitals n of Grand Central Terminal within 0.5 miles,pas_defense,1.0,0.65,1.0,0.5,0.115,0.2,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_S104;DOC_CTX_H26;DOC_CTX_HS23;DOC_CTX_R156;DOC_CTX_S112
Q_SYN_2016,"Find libraries with printing in Manhattan n of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1561,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_T14;DOC_CTX_L32;DOC_CTX_M32;DOC_CTX_M48;DOC_CTX_S75
Q_SYN_2021,Find $$$ hotels near 33 Flatbush Ave within 0.5 miles,pas_defense,1.0,0.65,1.0,0.4307,0.3515,0.2,315.23,A_BoroHall,SE,0.5-1mi,DOC_CTX_H2;DOC_CTX_H23;DOC_CTX_H13;DOC_CTX_H1;DOC_CTX_H63
Q_SYN_2022,"Find hospitals children with specialty clinics near Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0965,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_B51;DOC_CTX_B30;DOC_CTX_P32;DOC_CTX_G79;DOC_CTX_G15
Q_SYN_2023,Find with photo kiosk pharmacies n of Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0538,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_R43
Q_SYN_2026,"Find coffee shops open early with outlets nw of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.6309,0.1261,0.2,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_C28;DOC_CTX_C22;DOC_CTX_PH45;DOC_CTX_R64;DOC_CTX_H85
Q_SYN_2035,Find community stage theaters n of Queens Plaza within 2 miles,pas_defense,1.0,0.65,1.0,0.5,0.1667,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_T40;DOC_CTX_P12;DOC_CTX_S35
Q_SYN_2039,Find that are family-friendly museums s of Times Square within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0612,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_S112;DOC_CTX_G71;DOC_CTX_B48;DOC_CTX_HS23;DOC_CTX_L1
Q_SYN_2047,Find with quiet study areas libraries sw of Times Square within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0935,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_C62;DOC_CTX_L4;DOC_CTX_C86;DOC_CTX_G12;DOC_CTX_R160
Q_SYN_2052,"Find theaters indie cinema in Manhattan s of Central Park South within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0877,0.0,207.93,A_TimesSquare,NE,0.5-1mi,DOC_CTX_R96;DOC_CTX_R20;DOC_CTX_B20;DOC_CTX_G22;DOC_CTX_P83
Q_SYN_2056,"Find theaters community stage s of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1709,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_T24;DOC_CTX_T27;DOC_CTX_P57;DOC_CTX_P71;DOC_CTX_PH45
Q_SYN_2061,Find serving the M train subway stations ne of Bedford Ave & N 7th St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1614,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_S48;DOC_CTX_S79;DOC_CTX_S65;DOC_CTX_S115;DOC_CTX_S8
Q_SYN_2065,Find with picnic lawn parks near Pier 1 Brooklyn Bridge Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1532,0.0,270.5,A_WallStreet,SE,0.5-1mi,DOC_CTX_T27;DOC_CTX_M21;DOC_CTX_G61;DOC_CTX_R179;DOC_CTX_L5
Q_SYN_2066,"Find parks with dog run n of Queens Plaza within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0858,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S70;DOC_CTX_S65;DOC_CTX_R74;DOC_CTX_R91;DOC_CTX_R45
Q_SYN_2068,"Find pharmacies offering vaccinations in Queens sw of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,1.0,0.1629,0.2,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_PH63;DOC_CTX_C23;DOC_CTX_H75;DOC_CTX_G6;DOC_CTX_S87
Q_SYN_2072,"Find libraries with printing in Manhattan se of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.6309,0.1659,0.2,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_M23;DOC_CTX_L37;DOC_CTX_S67;DOC_CTX_R30;DOC_CTX_G1
Q_SYN_2076,"Find libraries with children's programs sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.5,0.6131,0.1651,0.2,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_L9;DOC_CTX_B39;DOC_CTX_HS16;DOC_CTX_C90;DOC_CTX_P48
Q_SYN_2084,"Find bookstores with children's corner used in Manhattan e of Bryant Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1641,0.0,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_B15;DOC_CTX_R57;DOC_CTX_R71;DOC_CTX_S120;DOC_CTX_C6
Q_SYN_2091,Find with children's programs libraries se of Metropolitan Museum of Art within 2 miles,pas_defense,1.0,0.65,1.0,0.3869,0.1194,0.2,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_M23;DOC_CTX_G1;DOC_CTX_P34;DOC_CTX_L11;DOC_CTX_L37
Q_SYN_2093,Find broadway style theaters sw of Bryant Park within 2 miles,pas_defense,1.0,0.65,1.0,1.0,0.1262,0.2,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_T32;DOC_CTX_H45;DOC_CTX_H79;DOC_CTX_G12;DOC_CTX_B12
Q_SYN_2098,"Find bars cocktail with late-night snacks in Staten Island near St. George Ferry Terminal within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.4307,0.2,0.2,401.89,A_StGeorgeTerminal,N,0-0.5mi,DOC_CTX_BA39;DOC_CTX_R24;DOC_CTX_R56;DOC_CTX_BA24;DOC_CTX_R26
Q_SYN_2103,Find with breakfast hotels w of Bryant Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.2381,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H39;DOC_CTX_H45;DOC_CTX_H70
Q_SYN_2111,Find with outpatient imaging hospitals ne of 33 Flatbush Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0779,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P2;DOC_CTX_P50;DOC_CTX_R37
Q_SYN_2117,Find with late-night snacks bars n of Wall Street & Broad St within 2 miles,pas_defense,1.0,0.65,1.0,1.0,0.1739,0.2,216.05,A_SI_Ferry,NE,0-0.5mi,DOC_CTX_BA27;DOC_CTX_BA4;DOC_CTX_BA22;DOC_CTX_G49;DOC_CTX_BA28
Q_SYN_2120,"Find pharmacies with consult window w of Chelsea Market within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0976,0.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_P89;DOC_CTX_H72;DOC_CTX_S86;DOC_CTX_S25;DOC_CTX_M54
Q_SYN_2125,Find community stage theaters sw of 33 Flatbush Ave within 0.5 miles,pas_defense,1.0,0.65,1.0,0.4307,0.1389,0.2,272.4,A_FortGreenePark,SW,0-0.5mi,DOC_CTX_G10;DOC_CTX_S28;DOC_CTX_S114;DOC_CTX_T16;DOC_CTX_L15
Q_SYN_2129,Find art museums n of 33 Flatbush Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1261,0.0,272.4,A_FortGreenePark,SW,0-0.5mi,DOC_CTX_H78;DOC_CTX_H40;DOC_CTX_B40;DOC_CTX_M18;DOC_CTX_M24
Q_SYN_2131,Find open early coffee shops n of Astoria Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1508,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_C110;DOC_CTX_C98;DOC_CTX_C79;DOC_CTX_C41;DOC_CTX_C60
Q_SYN_2137,Find with outlets coffee shops near 71st Ave & Queens Blvd within 1 mile,pas_defense,1.0,0.65,0.5,0.2372,0.1639,0.2,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_G5;DOC_CTX_B10;DOC_CTX_S101;DOC_CTX_R168;DOC_CTX_C58
Q_SYN_2141,Find with spray shower parks nw of Whitehall Terminal within 0.5 miles,pas_defense,1.0,0.65,1.0,0.4307,0.1161,0.2,216.04,A_WallStreet,SW,0-0.5mi,DOC_CTX_B4;DOC_CTX_HS2;DOC_CTX_BA22;DOC_CTX_P73;DOC_CTX_H8
Q_SYN_2149,Find broadway style theaters n of Chelsea Market within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0865,0.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_H72;DOC_CTX_S86;DOC_CTX_S25;DOC_CTX_M54;DOC_CTX_P89
Q_SYN_2152,"Find subway stations serving the D train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1897,0.0,58.86,A_GrandCentral,W,0-0.5mi,DOC_CTX_S32;DOC_CTX_S120;DOC_CTX_S104;DOC_CTX_S112;DOC_CTX_S93
Q_SYN_2153,Find mexican restaurants sw of Queens Plaza within 2 miles,pas_defense,1.0,0.65,1.0,1.0,0.2375,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R42;DOC_CTX_R74;DOC_CTX_R28;DOC_CTX_R85;DOC_CTX_R10
Q_SYN_2181,Find bodega grocery stores nw of Bryant Park within 1 mile,pas_defense,1.0,0.65,1.0,0.5,0.1224,0.2,212.52,A_TimesSquare,S,0-0.5mi,DOC_CTX_L12;DOC_CTX_T2;DOC_CTX_G35;DOC_CTX_R159;DOC_CTX_R75
Q_SYN_2182,"Find subway stations serving the F train in Brooklyn sw of 100 Bogart St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1982,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_S56;DOC_CTX_S105;DOC_CTX_S76;DOC_CTX_S23;DOC_CTX_S43
Q_SYN_2185,Find with breakfast hotels e of Whitehall Terminal within 2 miles,pas_defense,1.0,0.65,0.3333,0.2961,0.3625,0.2,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H85;DOC_CTX_H12;DOC_CTX_H21;DOC_CTX_H3;DOC_CTX_H60
