qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_1731,Find bodega grocery stores ne of Times Square within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5417,1.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_G18;DOC_CTX_R60;DOC_CTX_C6;DOC_CTX_M45;DOC_CTX_G2
Q_SYN_1733,Find that are family-friendly museums n of Bryant Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.6275,0.5,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_M45;DOC_CTX_P64;DOC_CTX_R8;DOC_CTX_M10;DOC_CTX_R146
Q_SYN_1738,"Find libraries with maker lab sw of Bryant Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4314,1.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_L4;DOC_CTX_L7;DOC_CTX_C62;DOC_CTX_M37;DOC_CTX_M54
Q_SYN_1749,Find with 24-hour desk hotels n of 33 Flatbush Ave within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.2796,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_H2;DOC_CTX_C72;DOC_CTX_H9;DOC_CTX_H13;DOC_CTX_H54
Q_SYN_1753,Find business hotels nw of Pier 1 Brooklyn Bridge Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.4932,0.5,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_H73;DOC_CTX_H53;DOC_CTX_S97;DOC_CTX_BA27;DOC_CTX_H16
Q_SYN_1757,Find with outpatient imaging hospitals w of Wall Street & Broad St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2059,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_L40;DOC_CTX_BA5;DOC_CTX_HS13;DOC_CTX_HS6;DOC_CTX_S27
Q_SYN_1761,Find open early coffee shops near Yankee Stadium within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.209,0.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_C90;DOC_CTX_S107;DOC_CTX_S100;DOC_CTX_S106;DOC_CTX_S10
Q_SYN_1764,"Find parks with picnic lawn w of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.3117,0.3333,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_P56;DOC_CTX_P8;DOC_CTX_G44;DOC_CTX_P59;DOC_CTX_S95
Q_SYN_1772,"Find pharmacies with delivery in Queens s of Astoria Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.5667,0.5,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_PH6;DOC_CTX_S36;DOC_CTX_PH12;DOC_CTX_C30;DOC_CTX_S64
Q_SYN_1773,Find serving the 3 train subway stations s of Astoria Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.5714,1.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_C30;DOC_CTX_S36;DOC_CTX_P45;DOC_CTX_R72;DOC_CTX_P25
Q_SYN_1775,Find with bike path parks n of Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.52,0.3333,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_P30;DOC_CTX_P51;DOC_CTX_H82;DOC_CTX_C50;DOC_CTX_P38
Q_SYN_1779,Find with used shelves bookstores s of Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.8772,0.4762,0.5,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_B34;DOC_CTX_B28;DOC_CTX_L1;DOC_CTX_B48;DOC_CTX_PH64
Q_SYN_1780,"Find hotels with 24-hour front desk $$ in Manhattan near Whitehall Terminal within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6367,0.5545,0.4,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H64;DOC_CTX_H15;DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H8
Q_SYN_1786,"Find museums that are family-friendly history near Bryant Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3633,0.42,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_M29;DOC_CTX_M55;DOC_CTX_M37;DOC_CTX_M50;DOC_CTX_M40
Q_SYN_1787,Find with playgrounds parks e of Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.5417,0.25,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_P21;DOC_CTX_P31;DOC_CTX_H5;DOC_CTX_P26;DOC_CTX_P20
Q_SYN_1788,"Find libraries with printing w of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_PH62;DOC_CTX_L22;DOC_CTX_P59;DOC_CTX_H12;DOC_CTX_C101
Q_SYN_1793,Find serving the 5 train subway stations s of Manhattan Bridge Archway within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4615,0.25,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_S3;DOC_CTX_S111;DOC_CTX_S114;DOC_CTX_S58;DOC_CTX_S28
Q_SYN_1803,Find with vegetarian options restaurants se of 100 Bogart St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.339,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_BA12;DOC_CTX_S76;DOC_CTX_B18;DOC_CTX_H81;DOC_CTX_B49
Q_SYN_1808,"Find parks with bike path sw of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5714,1.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_P64;DOC_CTX_M45;DOC_CTX_P38;DOC_CTX_T39;DOC_CTX_BA35
Q_SYN_1809,Find with author events bookstores w of 100 Bogart St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.6383,1.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_B36;DOC_CTX_S40;DOC_CTX_G43;DOC_CTX_T13;DOC_CTX_B22
Q_SYN_1814,"Find libraries with public computers nw of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2368,0.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_S85;DOC_CTX_H53;DOC_CTX_M53;DOC_CTX_H38;DOC_CTX_R80
Q_SYN_1818,"Find coffee shops with outdoor seating open early in Bronx nw of Bronx Zoo within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4598,0.0,401.89,A_BronxZoo,N,0-0.5mi,DOC_CTX_C16;DOC_CTX_P77;DOC_CTX_C25;DOC_CTX_G39;DOC_CTX_T36
Q_SYN_1822,"Find coffee shops open early bakery cafe ne of Queens Plaza within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4045,0.3333,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_C102;DOC_CTX_C79;DOC_CTX_C18;DOC_CTX_C110;DOC_CTX_C52
Q_SYN_1826,"Find parks with public restrooms in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2857,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_S97;DOC_CTX_H73;DOC_CTX_P43;DOC_CTX_H53;DOC_CTX_BA27
Q_SYN_1839,Find with counter seating restaurants s of 100 Bogart St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.1887,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_R29;DOC_CTX_S15;DOC_CTX_H19;DOC_CTX_C71;DOC_CTX_S4
Q_SYN_1840,"Find bookstores used with staff picks s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.4267,0.5,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_B46;DOC_CTX_B14;DOC_CTX_C68;DOC_CTX_M17;DOC_CTX_B27
Q_SYN_1846,"Find grocery stores market with organic staples in Manhattan n of Union Square within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.6,0.0,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_C103;DOC_CTX_R18;DOC_CTX_R93;DOC_CTX_T33;DOC_CTX_G69
Q_SYN_1848,"Find pharmacies with photo kiosk in Manhattan ne of Union Square within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4286,1.0,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_PH28;DOC_CTX_PH57;DOC_CTX_G71;DOC_CTX_HS3;DOC_CTX_HS23
Q_SYN_1849,Find with pet-friendly hotels ne of Wall Street & Broad St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.7039,0.5195,0.5,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_H55;DOC_CTX_H53;DOC_CTX_H73;DOC_CTX_R80;DOC_CTX_H15
Q_SYN_1855,Find with wine flights bars s of Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.549,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_H80;DOC_CTX_R83;DOC_CTX_P13;DOC_CTX_P29;DOC_CTX_P52
Q_SYN_1858,"Find restaurants $$ sushi e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5806,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_R156;DOC_CTX_B22;DOC_CTX_R1001;DOC_CTX_R176;DOC_CTX_R5
Q_SYN_1868,"Find parks with bike path s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.275,0.3333,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_P56;DOC_CTX_P8;DOC_CTX_P29;DOC_CTX_H80;DOC_CTX_L5
Q_SYN_1876,"Find libraries with public computers in Brooklyn s of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.2372,0.4048,0.5,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_S2;DOC_CTX_H63;DOC_CTX_H1002;DOC_CTX_L27;DOC_CTX_L38
Q_SYN_1877,Find serving the D train subway stations s of Astoria Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4681,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_C30;DOC_CTX_S36;DOC_CTX_P45;DOC_CTX_R72;DOC_CTX_P25
Q_SYN_1880,"Find subway stations serving the B train near 100 Bogart St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.4308,1.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S4;DOC_CTX_S88;DOC_CTX_S110
Q_SYN_1881,Find market grocery stores sw of Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9197,0.5,0.5,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_G10;DOC_CTX_G19;DOC_CTX_G47;DOC_CTX_PH60;DOC_CTX_G50
Q_SYN_1883,Find with prescription pickup pharmacies n of Times Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.3939,1.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_PH41;DOC_CTX_PH55;DOC_CTX_PH5;DOC_CTX_PH21;DOC_CTX_B38
Q_SYN_1887,Find with prescription pickup pharmacies sw of Queens Plaza within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5714,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_PH69;DOC_CTX_G3;DOC_CTX_G28;DOC_CTX_HS15;DOC_CTX_S35
Q_SYN_1888,"Find restaurants sushi with counter seating in Brooklyn e of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4,0.5,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_R43;DOC_CTX_R141;DOC_CTX_R1002;DOC_CTX_R25;DOC_CTX_R126
Q_SYN_1891,Find with pastries coffee shops e of 116th St & Broadway within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.3869,0.6122,1.0,401.89,A_Columbia116,N,0-0.5mi,DOC_CTX_S100;DOC_CTX_R77;DOC_CTX_H33;DOC_CTX_H42;DOC_CTX_C49
Q_SYN_1895,Find indie cinema theaters sw of Central Park South within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.3869,0.4444,0.3333,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_R8;DOC_CTX_T5;DOC_CTX_T38;DOC_CTX_T7;DOC_CTX_T31
Q_SYN_1897,Find bodega grocery stores ne of Chelsea Market within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.5128,0.25,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_G57;DOC_CTX_G45;DOC_CTX_G54;DOC_CTX_C86;DOC_CTX_G12
Q_SYN_1900,"Find hospitals with surgical center children w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4776,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_S96;DOC_CTX_M29;DOC_CTX_R69;DOC_CTX_M22;DOC_CTX_R159
Q_SYN_1905,Find with staff picks bookstores nw of Wall Street & Broad St within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.6122,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_B2;DOC_CTX_H21;DOC_CTX_B49;DOC_CTX_B38;DOC_CTX_B24
Q_SYN_1917,Find with maker lab libraries nw of Wall Street & Broad St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.4762,1.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_S85;DOC_CTX_L20;DOC_CTX_G48;DOC_CTX_H60;DOC_CTX_H21
Q_SYN_1919,Find with delivery pharmacies e of Main St & Roosevelt Ave within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3462,0.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_S1001;DOC_CTX_PH3;DOC_CTX_PH53;DOC_CTX_PH27;DOC_CTX_PH4
Q_SYN_1920,"Find bookstores academic with used shelves in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.6316,1.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_B21;DOC_CTX_H73;DOC_CTX_S97;DOC_CTX_H53;DOC_CTX_BA27
Q_SYN_1925,Find urgent care hospitals near Whitehall Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5909,1.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_HS2;DOC_CTX_HS11;DOC_CTX_S22;DOC_CTX_S75;DOC_CTX_S62
Q_SYN_1930,"Find restaurants pizza $$ s of Times Square within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4688,0.5,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R98;DOC_CTX_G75;DOC_CTX_R18;DOC_CTX_H66;DOC_CTX_C43
Q_SYN_1932,"Find coffee shops open early bakery cafe in Brooklyn sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.4286,0.3333,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_C44;DOC_CTX_C57;DOC_CTX_C15;DOC_CTX_C99;DOC_CTX_H80
Q_SYN_1934,"Find libraries with children's programs sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3729,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_P73;DOC_CTX_B4;DOC_CTX_PH59;DOC_CTX_P46;DOC_CTX_B25
Q_SYN_1947,Find with quiet tables coffee shops e of Wall Street & Broad St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2963,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_C48;DOC_CTX_G61;DOC_CTX_R88;DOC_CTX_R64;DOC_CTX_P62
Q_SYN_1948,"Find bars sports bar with wine flights nw of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3736,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_G61;DOC_CTX_PH8;DOC_CTX_R88;DOC_CTX_C53;DOC_CTX_P57
Q_SYN_1949,Find indie cinema theaters sw of Times Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.6667,0.7654,0.4194,1.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_T10;DOC_CTX_T26;DOC_CTX_T32;DOC_CTX_T18;DOC_CTX_S96
Q_SYN_1957,Find broadway style theaters ne of Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.3636,0.5,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S34;DOC_CTX_T22;DOC_CTX_S64;DOC_CTX_C30;DOC_CTX_T29
Q_SYN_1961,Find with basketball courts parks e of 71st Ave & Queens Blvd within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.8772,0.5,1.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_P94;DOC_CTX_R52;DOC_CTX_S101;DOC_CTX_P3;DOC_CTX_G5
Q_SYN_1965,Find with spray shower parks e of Manhattan Bridge Archway within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.2372,0.4912,0.5,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_P62;DOC_CTX_C48;DOC_CTX_BA3;DOC_CTX_S18;DOC_CTX_P2
Q_SYN_1973,Find seafood restaurants se of Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.4918,1.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_R58;DOC_CTX_R100;DOC_CTX_C52;DOC_CTX_C55;DOC_CTX_P75
Q_SYN_1976,"Find grocery stores with organic staples bodega in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.3333,0.2961,0.5179,0.5,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_G44;DOC_CTX_G17;DOC_CTX_L15;DOC_CTX_B42;DOC_CTX_PH9
Q_SYN_1977,Find with breakfast hotels nw of Metropolitan Museum of Art within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.4407,1.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_M31;DOC_CTX_H82;DOC_CTX_C89;DOC_CTX_C50;DOC_CTX_R140
Q_SYN_1979,Find with consult window pharmacies se of Yankee Stadium within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5306,1.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_PH66;DOC_CTX_BA10;DOC_CTX_G77;DOC_CTX_R109;DOC_CTX_S92
Q_SYN_1980,"Find parks with bike path in Brooklyn s of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4412,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_P90;DOC_CTX_P81;DOC_CTX_P88;DOC_CTX_P69;DOC_CTX_H31
Q_SYN_1982,"Find pharmacies offering vaccinations in Brooklyn se of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.3492,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_PH70;DOC_CTX_PH50;DOC_CTX_S46;DOC_CTX_C36;DOC_CTX_S72
Q_SYN_1983,Find $$$ restaurants ne of Metropolitan Museum of Art within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.1071,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_P66;DOC_CTX_B53;DOC_CTX_H37;DOC_CTX_G56;DOC_CTX_H82
Q_SYN_1988,"Find coffee shops study cafe open early in Brooklyn s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.42,0.25,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_C94;DOC_CTX_C101;DOC_CTX_C15;DOC_CTX_C44;DOC_CTX_H80
Q_SYN_1989,Find with children's corner bookstores sw of Bryant Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3729,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_B43;DOC_CTX_HS14;DOC_CTX_T33;DOC_CTX_C103;DOC_CTX_H45
Q_SYN_1991,Find with late-night restaurants sw of 33 Flatbush Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3333,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_R172;DOC_CTX_C44;DOC_CTX_C99;DOC_CTX_C40;DOC_CTX_R83
Q_SYN_1994,"Find coffee shops with pastries study cafe e of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.36,0.3333,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_C66;DOC_CTX_C56;DOC_CTX_H5;DOC_CTX_C54;DOC_CTX_P21
Q_SYN_2001,Find history museums ne of Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2338,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_L42;DOC_CTX_R141;DOC_CTX_P62;DOC_CTX_H47;DOC_CTX_P57
Q_SYN_2003,Find with used shelves bookstores e of Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.1667,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_B17;DOC_CTX_L25;DOC_CTX_C72;DOC_CTX_P26;DOC_CTX_BA8
Q_SYN_2007,Find serving the J train subway stations s of New York Public Library 42nd St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4839,0.0,312.14,A_BryantPark,SE,0-0.5mi,DOC_CTX_S107;DOC_CTX_S39;DOC_CTX_S62;DOC_CTX_S67;DOC_CTX_S96
Q_SYN_2009,Find community stage theaters w of Astoria Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6309,0.6038,0.3333,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_H28;DOC_CTX_T9;DOC_CTX_T29;DOC_CTX_T40;DOC_CTX_B53
Q_SYN_2011,Find general hospitals n of Grand Central Terminal within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5,0.3333,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_HS23;DOC_CTX_H26;DOC_CTX_PH64;DOC_CTX_HS6;DOC_CTX_HS7
Q_SYN_2016,"Find libraries with printing in Manhattan n of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.2921,0.5,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_L44;DOC_CTX_L20;DOC_CTX_L18;DOC_CTX_L29;DOC_CTX_C73
Q_SYN_2021,Find $$$ hotels near 33 Flatbush Ave within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5,0.25,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_H1;DOC_CTX_H2;DOC_CTX_H23;DOC_CTX_H30;DOC_CTX_H13
Q_SYN_2022,"Find hospitals children with specialty clinics near Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.6934,0.6214,0.6667,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_HS8;DOC_CTX_HS20;DOC_CTX_HS3;DOC_CTX_HS23;DOC_CTX_PH41
Q_SYN_2023,Find with photo kiosk pharmacies n of Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.48,0.5,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_PH62;DOC_CTX_T21;DOC_CTX_P62;DOC_CTX_PH20;DOC_CTX_P87
Q_SYN_2026,"Find coffee shops open early with outlets nw of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.3294,0.3333,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_C22;DOC_CTX_C97;DOC_CTX_C28;DOC_CTX_G70;DOC_CTX_G49
Q_SYN_2035,Find community stage theaters n of Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4651,1.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_T40;DOC_CTX_M2;DOC_CTX_M15;DOC_CTX_C60;DOC_CTX_S45
Q_SYN_2039,Find that are family-friendly museums s of Times Square within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5417,1.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_M50;DOC_CTX_T31;DOC_CTX_H66;DOC_CTX_B34;DOC_CTX_P44
Q_SYN_2047,Find with quiet study areas libraries sw of Times Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4681,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_C62;DOC_CTX_C86;DOC_CTX_L4;DOC_CTX_M34;DOC_CTX_B43
Q_SYN_2052,"Find theaters indie cinema in Manhattan s of Central Park South within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2903,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_T6;DOC_CTX_M40;DOC_CTX_L1;DOC_CTX_R5;DOC_CTX_PH64
