qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_REST,Find restaurants north within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3265,1.0,0.0,DOC_CTX_R1;DOC_CTX_R2;DOC_CTX_R3;DOC_CTX_R177;DOC_CTX_R81
Q_SYN_1900,"Find hospitals with surgical center children w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5063,0.5,0.0,DOC_CTX_HS14;DOC_CTX_HS13;DOC_CTX_S96;DOC_CTX_M19;DOC_CTX_M34
Q_SYN_1905,Find with staff picks bookstores nw of Wall Street & Broad St within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5714,0.5,0.0,DOC_CTX_B37;DOC_CTX_H15;DOC_CTX_B4;DOC_CTX_H16;DOC_CTX_C73
Q_SYN_1917,Find with maker lab libraries nw of Wall Street & Broad St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4658,1.0,0.0,DOC_CTX_L20;DOC_CTX_L40;DOC_CTX_H15;DOC_CTX_S27;DOC_CTX_H16
Q_SYN_1919,Find with delivery pharmacies e of Main St & Roosevelt Ave within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5714,0.3333,0.0,DOC_CTX_PH34;DOC_CTX_S81;DOC_CTX_PH49;DOC_CTX_PH7;DOC_CTX_PH53
Q_SYN_1920,"Find bookstores academic with used shelves in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6027,1.0,0.0,DOC_CTX_B21;DOC_CTX_L29;DOC_CTX_B37;DOC_CTX_H73;DOC_CTX_BA28
Q_SYN_1925,Find urgent care hospitals near Whitehall Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5909,1.0,0.0,DOC_CTX_HS2;DOC_CTX_HS11;DOC_CTX_S97;DOC_CTX_S22;DOC_CTX_S75
Q_SYN_1930,"Find restaurants pizza $$ s of Times Square within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.381,0.5,0.0,DOC_CTX_R98;DOC_CTX_G75;DOC_CTX_R18;DOC_CTX_H66;DOC_CTX_C43
Q_SYN_1932,"Find coffee shops open early bakery cafe in Brooklyn sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3333,0.3333,0.0,DOC_CTX_C57;DOC_CTX_C40;DOC_CTX_C44;DOC_CTX_C31;DOC_CTX_C99
Q_SYN_1934,"Find libraries with children's programs sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4063,1.0,0.0,DOC_CTX_L32;DOC_CTX_P73;DOC_CTX_S75;DOC_CTX_S22;DOC_CTX_M32
Q_SYN_1947,Find with quiet tables coffee shops e of Wall Street & Broad St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3678,1.0,0.0,DOC_CTX_C11;DOC_CTX_C59;DOC_CTX_C53;DOC_CTX_G61;DOC_CTX_C48
Q_SYN_1948,"Find bars sports bar with wine flights nw of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.2545,1.0,0.0,DOC_CTX_BA8;DOC_CTX_P57;DOC_CTX_C53;DOC_CTX_P80;DOC_CTX_H12
Q_SYN_1949,Find indie cinema theaters sw of Times Square within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3768,1.0,0.0,DOC_CTX_T31;DOC_CTX_T10;DOC_CTX_T26;DOC_CTX_T33;DOC_CTX_T32
Q_SYN_1957,Find broadway style theaters ne of Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.4762,1.0,0.0,DOC_CTX_S34;DOC_CTX_S64;DOC_CTX_T22;DOC_CTX_R121;DOC_CTX_C30
Q_SYN_1961,Find with basketball courts parks e of 71st Ave & Queens Blvd within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5,1.0,0.0,DOC_CTX_P94;DOC_CTX_P3;DOC_CTX_R52;DOC_CTX_S99;DOC_CTX_G59
Q_SYN_1965,Find with spray shower parks e of Manhattan Bridge Archway within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5091,1.0,0.0,DOC_CTX_P87;DOC_CTX_P2;DOC_CTX_BA3;DOC_CTX_G61;DOC_CTX_T21
Q_SYN_1973,Find seafood restaurants se of Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5231,1.0,0.0,DOC_CTX_R91;DOC_CTX_R58;DOC_CTX_R1001;DOC_CTX_R170;DOC_CTX_H41
Q_SYN_1976,"Find grocery stores with organic staples bodega in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.54,1.0,0.0,DOC_CTX_G60;DOC_CTX_G19;DOC_CTX_G17;DOC_CTX_G50;DOC_CTX_G10
Q_SYN_1977,Find with breakfast hotels nw of Metropolitan Museum of Art within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4412,0.6667,0.0,DOC_CTX_H82;DOC_CTX_H9;DOC_CTX_M20;DOC_CTX_M31;DOC_CTX_H74
Q_SYN_1979,Find with consult window pharmacies se of Yankee Stadium within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4231,0.5,0.0,DOC_CTX_PH66;DOC_CTX_G77;DOC_CTX_PH39;DOC_CTX_S92;DOC_CTX_C65
Q_SYN_1980,"Find parks with bike path in Brooklyn s of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4444,0.3333,0.0,DOC_CTX_P90;DOC_CTX_P81;DOC_CTX_P88;DOC_CTX_P93;DOC_CTX_P69
Q_SYN_1982,"Find pharmacies offering vaccinations in Brooklyn se of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3505,0.5,0.0,DOC_CTX_PH61;DOC_CTX_PH50;DOC_CTX_S72;DOC_CTX_PH23;DOC_CTX_M24
Q_SYN_1983,Find $$$ restaurants ne of Metropolitan Museum of Art within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.65,1.0,0.0,DOC_CTX_R20;DOC_CTX_B53;DOC_CTX_H37;DOC_CTX_H82;DOC_CTX_G56
Q_SYN_1988,"Find coffee shops study cafe open early in Brooklyn s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6241,0.4407,0.4,0.0,DOC_CTX_C94;DOC_CTX_C101;DOC_CTX_C15;DOC_CTX_C99;DOC_CTX_C31
Q_SYN_1989,Find with children's corner bookstores sw of Bryant Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4179,1.0,0.0,DOC_CTX_B45;DOC_CTX_B28;DOC_CTX_B11;DOC_CTX_B44;DOC_CTX_B12
Q_SYN_1991,Find with late-night restaurants sw of 33 Flatbush Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.6131,0.4444,0.5,0.0,DOC_CTX_R128;DOC_CTX_R172;DOC_CTX_G2;DOC_CTX_C57;DOC_CTX_C99
Q_SYN_1994,"Find coffee shops with pastries study cafe e of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4696,0.5,0.0,DOC_CTX_C56;DOC_CTX_C91;DOC_CTX_C36;DOC_CTX_C66;DOC_CTX_G32
Q_SYN_2001,Find history museums ne of Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5397,0.3333,0.0,DOC_CTX_M3;DOC_CTX_M47;DOC_CTX_M35;DOC_CTX_M1;DOC_CTX_M4
Q_SYN_2003,Find with used shelves bookstores e of Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3784,0.5,0.0,DOC_CTX_B42;DOC_CTX_B9;DOC_CTX_B17;DOC_CTX_H1;DOC_CTX_L43
Q_SYN_2007,Find serving the J train subway stations s of New York Public Library 42nd St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.44,0.5,0.0,DOC_CTX_S6;DOC_CTX_S32;DOC_CTX_S39;DOC_CTX_S120;DOC_CTX_S96
Q_SYN_2009,Find community stage theaters w of Astoria Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6038,0.3333,0.0,DOC_CTX_T9;DOC_CTX_T29;DOC_CTX_T40;DOC_CTX_M2;DOC_CTX_M23
Q_SYN_2011,Find general hospitals n of Grand Central Terminal within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6383,0.5,0.0,DOC_CTX_HS23;DOC_CTX_S112;DOC_CTX_HS7;DOC_CTX_G71;DOC_CTX_HS3
Q_SYN_2016,"Find libraries with printing in Manhattan n of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5152,1.0,0.0,DOC_CTX_L29;DOC_CTX_S75;DOC_CTX_C9;DOC_CTX_C104;DOC_CTX_H15
Q_SYN_2021,Find $$$ hotels near 33 Flatbush Ave within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.5424,0.25,0.0,DOC_CTX_H2;DOC_CTX_H13;DOC_CTX_H1;DOC_CTX_H30;DOC_CTX_H23
Q_SYN_2022,"Find hospitals children with specialty clinics near Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6934,0.5806,0.5,0.0,DOC_CTX_HS8;DOC_CTX_HS3;DOC_CTX_HS20;DOC_CTX_HS23;DOC_CTX_PH57
Q_SYN_2023,Find with photo kiosk pharmacies n of Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4255,0.5,0.0,DOC_CTX_PH20;DOC_CTX_PH62;DOC_CTX_C59;DOC_CTX_PH60;DOC_CTX_P87
Q_SYN_2026,"Find coffee shops open early with outlets nw of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3077,0.25,0.0,DOC_CTX_C22;DOC_CTX_C101;DOC_CTX_C94;DOC_CTX_C74;DOC_CTX_G17
Q_SYN_2035,Find community stage theaters n of Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5833,1.0,0.0,DOC_CTX_T40;DOC_CTX_T9;DOC_CTX_M2;DOC_CTX_M15;DOC_CTX_M33
Q_SYN_2039,Find that are family-friendly museums s of Times Square within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5758,0.5,0.0,DOC_CTX_M50;DOC_CTX_B28;DOC_CTX_H66;DOC_CTX_M40;DOC_CTX_G69
Q_SYN_2047,Find with quiet study areas libraries sw of Times Square within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.48,0.5,0.0,DOC_CTX_L4;DOC_CTX_L7;DOC_CTX_C86;DOC_CTX_C62;DOC_CTX_M34
Q_SYN_2052,"Find theaters indie cinema in Manhattan s of Central Park South within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3488,0.3333,0.0,DOC_CTX_T23;DOC_CTX_T6;DOC_CTX_M41;DOC_CTX_T31;DOC_CTX_M40
Q_SYN_2056,"Find theaters community stage s of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3396,1.0,0.0,DOC_CTX_T1;DOC_CTX_S116;DOC_CTX_P52;DOC_CTX_H80;DOC_CTX_M30
Q_SYN_2061,Find serving the M train subway stations ne of Bedford Ave & N 7th St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.3256,1.0,0.0,DOC_CTX_S79;DOC_CTX_S21;DOC_CTX_S48;DOC_CTX_S9;DOC_CTX_S54
Q_SYN_2065,Find with picnic lawn parks near Pier 1 Brooklyn Bridge Park within 1 mile,baseline,gemma-3-12b-it,,0.8,0.6,0.6548,0.5946,0.6,0.0,DOC_CTX_P59;DOC_CTX_P84;DOC_CTX_P57;DOC_CTX_P29;DOC_CTX_P8
Q_SYN_2066,"Find parks with dog run n of Queens Plaza within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3636,0.0,0.0,DOC_CTX_P12;DOC_CTX_M15;DOC_CTX_P79;DOC_CTX_PH2;DOC_CTX_R133
Q_SYN_2068,"Find pharmacies offering vaccinations in Queens sw of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4416,0.5,0.0,DOC_CTX_PH63;DOC_CTX_C23;DOC_CTX_PH36;DOC_CTX_B27;DOC_CTX_B46
Q_SYN_2072,"Find libraries with printing in Manhattan se of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.3,1.0,0.0,DOC_CTX_M23;DOC_CTX_M15;DOC_CTX_L37;DOC_CTX_L11;DOC_CTX_S67
Q_SYN_2076,"Find libraries with children's programs sw of Yankee Stadium within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4058,1.0,0.0,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_P5;DOC_CTX_S107;DOC_CTX_S106
Q_SYN_2084,"Find bookstores with children's corner used in Manhattan e of Bryant Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.9197,0.5208,0.6667,0.0,DOC_CTX_B22;DOC_CTX_B48;DOC_CTX_B34;DOC_CTX_L26;DOC_CTX_L1
Q_SYN_2091,Find with children's programs libraries se of Metropolitan Museum of Art within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.2727,0.5,0.0,DOC_CTX_L11;DOC_CTX_L37;DOC_CTX_M15;DOC_CTX_M23;DOC_CTX_T40
Q_SYN_2093,Find broadway style theaters sw of Bryant Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5,0.5,0.0,DOC_CTX_T32;DOC_CTX_T23;DOC_CTX_T2;DOC_CTX_T33;DOC_CTX_H45
Q_SYN_2098,"Find bars cocktail with late-night snacks in Staten Island near St. George Ferry Terminal within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6575,1.0,0.0,DOC_CTX_BA24;DOC_CTX_M52;DOC_CTX_M27;DOC_CTX_P10;DOC_CTX_R56
Q_SYN_2103,Find with breakfast hotels w of Bryant Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5263,1.0,0.0,DOC_CTX_H51;DOC_CTX_R159;DOC_CTX_C21;DOC_CTX_C103;DOC_CTX_C86
Q_SYN_2111,Find with outpatient imaging hospitals ne of 33 Flatbush Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.1471,1.0,0.0,DOC_CTX_HS22;DOC_CTX_HS18;DOC_CTX_HS9;DOC_CTX_H5;DOC_CTX_H13
Q_SYN_2117,Find with late-night snacks bars n of Wall Street & Broad St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4091,1.0,0.0,DOC_CTX_BA27;DOC_CTX_G70;DOC_CTX_G30;DOC_CTX_H21;DOC_CTX_C106
Q_SYN_2120,"Find pharmacies with consult window w of Chelsea Market within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4082,1.0,0.0,DOC_CTX_PH35;DOC_CTX_PH46;DOC_CTX_PH11;DOC_CTX_BA37;DOC_CTX_G30
Q_SYN_2125,Find community stage theaters sw of 33 Flatbush Ave within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5797,0.3333,0.0,DOC_CTX_T16;DOC_CTX_T38;DOC_CTX_T5;DOC_CTX_T19;DOC_CTX_G10
Q_SYN_2129,Find art museums n of 33 Flatbush Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5714,0.6667,0.0,DOC_CTX_M35;DOC_CTX_M49;DOC_CTX_H2;DOC_CTX_T38;DOC_CTX_M11
Q_SYN_2131,Find open early coffee shops n of Astoria Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4688,0.0,0.0,DOC_CTX_C65;DOC_CTX_C93;DOC_CTX_C98;DOC_CTX_C110;DOC_CTX_S1002
Q_SYN_2137,Find with outlets coffee shops near 71st Ave & Queens Blvd within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.6934,0.6377,0.6667,0.0,DOC_CTX_C23;DOC_CTX_C68;DOC_CTX_C58;DOC_CTX_R155;DOC_CTX_S99
Q_SYN_2141,Find with spray shower parks nw of Whitehall Terminal within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.1975,0.0,0.0,DOC_CTX_P73;DOC_CTX_P71;DOC_CTX_T14;DOC_CTX_B4;DOC_CTX_P7
Q_SYN_2149,Find broadway style theaters n of Chelsea Market within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.623,0.5,0.0,DOC_CTX_T18;DOC_CTX_T2;DOC_CTX_S96;DOC_CTX_T32;DOC_CTX_T6
Q_SYN_2152,"Find subway stations serving the D train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6027,0.5,0.0,DOC_CTX_S63;DOC_CTX_S73;DOC_CTX_S93;DOC_CTX_S96;DOC_CTX_S39
Q_SYN_2153,Find mexican restaurants sw of Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6,1.0,0.0,DOC_CTX_R42;DOC_CTX_R10;DOC_CTX_R17;DOC_CTX_R28;DOC_CTX_H56
Q_SYN_2181,Find bodega grocery stores nw of Bryant Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6087,0.5,0.0,DOC_CTX_G35;DOC_CTX_G18;DOC_CTX_H66;DOC_CTX_P44;DOC_CTX_R75
Q_SYN_2182,"Find subway stations serving the F train in Brooklyn sw of 100 Bogart St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.4839,1.0,0.0,DOC_CTX_S54;DOC_CTX_S9;DOC_CTX_S88;DOC_CTX_H5;DOC_CTX_S76
Q_SYN_2185,Find with breakfast hotels e of Whitehall Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,0.6667,0.5307,0.274,0.25,0.0,DOC_CTX_H30;DOC_CTX_H27;DOC_CTX_H65;DOC_CTX_H17;DOC_CTX_H2
Q_SYN_2194,"Find restaurants $$$ with vegetarian options in Queens se of Grand Central Terminal within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.4307,0.3448,0.5,0.0,DOC_CTX_R17;DOC_CTX_R42;DOC_CTX_R86;DOC_CTX_R99;DOC_CTX_R28
Q_SYN_2195,Find with picnic lawn parks w of Whitehall Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.2162,1.0,0.0,DOC_CTX_P46;DOC_CTX_S62;DOC_CTX_P59;DOC_CTX_P56;DOC_CTX_P84
Q_SYN_2197,Find $$$ restaurants w of 33 Flatbush Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.25,0.0,0.0,DOC_CTX_R61;DOC_CTX_G47;DOC_CTX_G19;DOC_CTX_H80;DOC_CTX_C44
Q_SYN_2201,Find $$$ restaurants s of Main St & Roosevelt Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.4307,0.5238,1.0,0.0,DOC_CTX_S30;DOC_CTX_H32;DOC_CTX_S89;DOC_CTX_R84;DOC_CTX_S94
Q_SYN_2202,"Find museums history that are family-friendly in Manhattan s of Times Square within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.597,0.5,0.0,DOC_CTX_M50;DOC_CTX_M10;DOC_CTX_C21;DOC_CTX_H66;DOC_CTX_S73
Q_SYN_2204,"Find parks with public restrooms in Brooklyn sw of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4828,1.0,0.0,DOC_CTX_P29;DOC_CTX_H80;DOC_CTX_S111;DOC_CTX_M30;DOC_CTX_B1
Q_SYN_2208,"Find grocery stores with organic staples market s of 116th St & Broadway within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.3944,0.5,0.0,DOC_CTX_G22;DOC_CTX_G56;DOC_CTX_B53;DOC_CTX_PH21;DOC_CTX_H9
Q_SYN_2210,"Find subway stations serving the 2 train sw of Bedford Ave & N 7th St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.5714,1.0,0.0,DOC_CTX_S50;DOC_CTX_S119;DOC_CTX_S18;DOC_CTX_S40;DOC_CTX_S51
Q_SYN_2214,"Find restaurants that are family-friendly sushi in Manhattan nw of Times Square within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5333,0.25,0.0,DOC_CTX_R75;DOC_CTX_R176;DOC_CTX_R180;DOC_CTX_M10;DOC_CTX_R5
Q_SYN_2217,Find with breakfast hotels e of 33 Flatbush Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5455,1.0,0.0,DOC_CTX_H71;DOC_CTX_R81;DOC_CTX_G36;DOC_CTX_C32;DOC_CTX_G32
Q_SYN_2221,Find offering vaccinations pharmacies ne of Brooklyn Borough Hall within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.9047,0.3385,0.8,0.0,DOC_CTX_PH23;DOC_CTX_PH56;DOC_CTX_PH8;DOC_CTX_PH62;DOC_CTX_PH20
Q_SYN_2230,"Find bookstores with café counter independent in Manhattan ne of Chelsea Market within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4571,0.5,0.0,DOC_CTX_B45;DOC_CTX_B12;DOC_CTX_G12;DOC_CTX_G45;DOC_CTX_H79
Q_SYN_2233,Find open early coffee shops s of Pier 1 Brooklyn Bridge Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.3333,0.2961,0.4557,0.3333,0.0,DOC_CTX_C99;DOC_CTX_C57;DOC_CTX_R83;DOC_CTX_H80;DOC_CTX_C40
Q_SYN_2234,"Find restaurants with takeout $$ w of 100 Bogart St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.1455,0.0,0.0,DOC_CTX_G43;DOC_CTX_H83;DOC_CTX_R1002;DOC_CTX_C81;DOC_CTX_H77
Q_SYN_2238,"Find museums that are family-friendly history w of Bryant Park within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5246,1.0,0.0,DOC_CTX_M50;DOC_CTX_M19;DOC_CTX_T26;DOC_CTX_T10;DOC_CTX_T31
Q_SYN_2269,Find with consult window pharmacies ne of Brooklyn Borough Hall within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.5706,0.5085,0.4,0.0,DOC_CTX_PH23;DOC_CTX_PH62;DOC_CTX_PH56;DOC_CTX_PH8;DOC_CTX_PH20
Q_SYN_2273,Find with gluten-aware options restaurants e of New York Public Library 42nd St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.5706,0.4667,1.0,0.0,DOC_CTX_L1;DOC_CTX_B22;DOC_CTX_R180;DOC_CTX_R1001;DOC_CTX_PH57
Q_SYN_2284,"Find coffee shops study cafe open early in Brooklyn e of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3371,0.3333,0.0,DOC_CTX_C32;DOC_CTX_R81;DOC_CTX_G36;DOC_CTX_C15;DOC_CTX_C45
Q_SYN_2294,"Find theaters broadway style in Manhattan se of Bryant Park within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5517,0.3333,0.0,DOC_CTX_T6;DOC_CTX_T2;DOC_CTX_T33;DOC_CTX_M40;DOC_CTX_R5
Q_SYN_2303,Find community stage theaters nw of Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4691,0.25,0.0,DOC_CTX_T27;DOC_CTX_T21;DOC_CTX_T15;DOC_CTX_T38;DOC_CTX_T13
Q_SYN_2305,Find open early coffee shops sw of 33 Flatbush Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6509,0.5758,0.5,0.0,DOC_CTX_C99;DOC_CTX_C31;DOC_CTX_C40;DOC_CTX_C57;DOC_CTX_G2
Q_SYN_2306,"Find theaters broadway style n of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5263,1.0,0.0,DOC_CTX_T21;DOC_CTX_T38;DOC_CTX_C59;DOC_CTX_S33;DOC_CTX_S37
Q_SYN_2310,"Find grocery stores market with prepared foods sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.8503,0.5542,1.0,0.0,DOC_CTX_G10;DOC_CTX_G2;DOC_CTX_G34;DOC_CTX_C31;DOC_CTX_G47
Q_SYN_2315,Find organic grocery stores w of 71st Ave & Queens Blvd within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6531,1.0,0.0,DOC_CTX_G6;DOC_CTX_G23;DOC_CTX_G28;DOC_CTX_G4;DOC_CTX_G58
Q_SYN_2322,"Find theaters indie cinema in Brooklyn ne of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4789,0.3333,0.0,DOC_CTX_T3;DOC_CTX_T5;DOC_CTX_T12;DOC_CTX_T7;DOC_CTX_T38
Q_SYN_2329,Find offering vaccinations pharmacies se of Times Square within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6,1.0,0.0,DOC_CTX_PH4;DOC_CTX_PH25;DOC_CTX_PH26;DOC_CTX_PH28;DOC_CTX_PH57
Q_SYN_2331,Find with pet-friendly patio coffee shops s of Metropolitan Museum of Art within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5882,1.0,0.0,DOC_CTX_C92;DOC_CTX_P92;DOC_CTX_S120;DOC_CTX_S32;DOC_CTX_C18
Q_SYN_2339,Find with consult window pharmacies s of Queens Plaza within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3692,0.5,0.0,DOC_CTX_PH65;DOC_CTX_PH54;DOC_CTX_PH4;DOC_CTX_G64;DOC_CTX_PH57
Q_SYN_2350,"Find pharmacies with delivery in Brooklyn ne of Brooklyn Borough Hall within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.381,0.5,0.0,DOC_CTX_PH23;DOC_CTX_PH27;DOC_CTX_H27;DOC_CTX_G49;DOC_CTX_G44
Q_SYN_2355,Find sports bar bars e of Brooklyn Borough Hall within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5778,1.0,0.0,DOC_CTX_BA8;DOC_CTX_H1;DOC_CTX_P26;DOC_CTX_P56;DOC_CTX_L43
